frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.328131,5.660118,0.000384,8.850724,45.58439,67.361029,12.803066,79.464405,1.098624,113.34382,3.500672936,38.08554101,3.247655034,1,0,vulkan_fft+cpu_solve,ready,334.16656,334.16656,26.041915,vulkan,ready,50,534,3.609123766e-06,2.087042442e-05,0,0
11,steady,5280000,480000,25.220537,6.549887,0.000318,9.144777,49.373804,61.197366,17.028157,79.468305,1.289326,113.87091,3.489325047,38.93721199,5.993237972,1,0,vulkan_fft+cpu_solve,ready,337.92285,337.92285,24.246479,vulkan,ready,44,577,2.542185182e-06,4.407896744e-06,0,0
12,steady,5760000,480000,17.840191,5.832346,0.000258,9.338472,47.911754,61.226084,18.965723,96.145738,1.918554,120.430679,3.384153008,39.46711206,4.315971017,1,0,vulkan_fft+cpu_solve,ready,361.769608,361.769608,24.31626,vulkan,ready,53,630,2.54049416e-06,7.510032429e-06,0,0
13,steady,6240000,480000,18.26968,5.739107,0.000312,9.199339,44.951683,51.328427,16.600085,96.328206,1.622952,113.161988,3.287551045,37.35035598,3.633664012,1,0,vulkan_fft+cpu_solve,ready,338.932099,338.932099,25.132991,vulkan,ready,60,690,2.102694856e-06,4.90892663e-06,0,0
14,steady,6720000,480000,17.83591,5.808679,0.000414,8.700188,49.310169,60.170352,14.644912,87.887346,1.748895,114.011963,3.216603041,39.92437899,5.187461019,1,0,vulkan_fft+cpu_solve,ready,342.282918,342.282918,24.812633,vulkan,ready,78,768,2.786580771e-06,1.05691097e-05,0,0
15,steady,7200000,480000,18.036389,5.925807,0.000402,10.50168,49.211443,48.427205,12.856039,79.8,1.863032,113.104715,3.877767086,42.21936393,2.592998981,1,0,vulkan_fft+cpu_solve,ready,321.690323,321.690323,27.019473,vulkan,ready,66,834,1.905079431e-06,3.086254136e-06,0,0
16,steady,7680000,480000,19.050074,8.868217,0.000652,13.741508,43.104866,54.07262,16.384375,84.4918,2.68766,121.267195,4.23854208,35.74999094,2.609246016,1,0,vulkan_fft+cpu_solve,ready,344.618893,344.618893,24.834893,vulkan,ready,59,892,2.536557549e-06,5.913428056e-06,0,0
17,steady,8160000,480000,18.033376,6.178922,0.000583,9.243486,48.163503,62.672474,17.798248,82.047751,3.100083,118.524082,3.238278985,39.55711102,4.38924098,1,0,vulkan_fft+cpu_solve,ready,347.729132,347.729132,24.329317,vulkan,ready,68,960,2.540798255e-06,8.249441935e-06,0,0
18,steady,8640000,480000,17.872508,6.112023,0.000257,9.360837,56.766979,59.370027,15.594839,104.310189,2.59188,112.896062,3.202168941,47.61099303,5.069048047,1,0,vulkan_fft+cpu_solve,ready,367.003093,367.003093,24.377222,vulkan,ready,58,1017,1.736923268e-06,3.735832497e-06,0,0
19,steady,9120000,480000,17.847447,5.868302,0.000451,8.635941,49.371948,59.627854,15.119105,80.360209,2.553496,113.916053,3.223516941,40.14936304,5.043223023,1,0,vulkan_fft+cpu_solve,ready,335.453359,335.453359,24.655504,vulkan,ready,42,1059,2.084692866e-06,6.448935822e-06,0,0
