frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.310278,5.929918,0.000339,9.272482,48.682402,33.948437,6.228058,39.789009,0.508774,57.960034,3.174589038,41.39181197,3.286707997,1,0,vulkan_fft+cpu_solve,ready,202.319453,202.319453,12.142259,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,17.99583,5.791938,0.000317,8.581346,43.893426,53.771797,9.914891,54.803156,0.580614,60.343289,3.205760956,36.194121,3.719352007,1,0,vulkan_fft+cpu_solve,ready,237.680774,237.680774,12.650521,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,22.951096,8.70775,0.000336,11.86372,49.361956,43.219666,9.830091,46.07004,0.694041,58.362416,4.875542998,38.32113206,5.233619928,1,0,vulkan_fft+cpu_solve,ready,228.110016,228.110016,12.28309,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,18.213247,5.783607,0.000316,9.067632,43.819642,42.526608,7.891435,43.473865,0.764218,58.081992,3.209565043,35.45249701,4.16900003,1,0,vulkan_fft+cpu_solve,ready,211.409315,211.409315,12.568394,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,20.717503,5.790194,0.000378,8.968315,44.323231,36.969142,6.254926,48.227131,0.863599,58.612994,3.449000001,37.22760904,3.120077014,1,0,vulkan_fft+cpu_solve,ready,210.00991,210.00991,12.272429,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
15,steady,7200000,480000,17.964287,5.775915,0.000283,9.268461,52.81904,37.892346,6.301937,39.705702,0.960366,57.963761,3.489794016,46.01450205,2.812340975,1,0,vulkan_fft+cpu_solve,ready,210.687811,210.687811,12.228414,vulkan,ready,37,380,1.979301226e-06,2.724079414e-06,0,0
16,steady,7680000,480000,18.209892,5.745396,0.000346,9.383258,47.468636,38.349464,6.347558,40.541571,0.956064,58.000019,3.449026108,38.16303992,4.87263,1,0,vulkan_fft+cpu_solve,ready,206.792312,206.792312,12.214356,vulkan,ready,19,399,2.660399511e-06,5.893826334e-06,0,0
17,steady,8160000,480000,17.924063,5.756523,0.000271,9.316263,39.957614,38.231371,6.354953,39.551628,1.129328,58.495079,3.251698971,32.62569904,3.298727036,1,0,vulkan_fft+cpu_solve,ready,198.79303,198.79303,12.244321,vulkan,ready,23,422,2.675108709e-06,8.591794679e-06,0,0
18,steady,8640000,480000,17.895557,5.823449,0.000533,10.20897,44.039139,37.350231,6.458878,41.399048,1.242123,59.446515,3.566334963,36.38843298,3.330496073,1,0,vulkan_fft+cpu_solve,ready,205.968886,205.968886,15.483572,vulkan,ready,30,451,1.820111016e-06,4.022474282e-06,0,0
19,steady,9120000,480000,18.117623,6.006088,0.000311,10.172994,47.851453,35.201469,6.478905,40.178819,1.280551,58.36655,3.206881046,41.29586101,2.828174949,1,0,vulkan_fft+cpu_solve,ready,205.53714,205.53714,12.185448,vulkan,ready,14,464,2.188704733e-06,6.521305176e-06,0,0
