frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.314104,29.281797,31.801574,16.157711,44.75025,69.052116,2.43624,13.18585,0.025775,20.468257,6.865303993,15.34172094,18.1518451,1,0,vulkan_fft+cpu_solve,ready,227.15957,227.15957,17.664271,vulkan,ready,1,6,5.323128791e-06,2.208064512e-05,0,0
11,steady,5280000,480000,20.811532,35.106709,32.733483,14.997862,43.731667,55.219825,2.430838,13.202776,0.02662,20.471934,7.696066022,15.35673499,16.52875495,1,0,vulkan_fft+cpu_solve,ready,217.921714,217.921714,17.610387,vulkan,ready,2,6,4.890407438e-06,7.263271649e-06,0,0
12,steady,5760000,480000,20.950391,35.143659,32.977271,15.099722,46.799884,66.358514,2.222473,13.459817,0.034872,20.355827,7.684809089,15.55692494,18.915277,1,0,vulkan_fft+cpu_solve,ready,232.452039,232.452039,17.473816,vulkan,ready,3,7,3.934133165e-06,4.245489307e-06,0,0
13,steady,6240000,480000,18.067721,29.0844,31.570724,13.02782,45.398872,70.623356,2.453682,13.497143,0.028702,20.364753,6.938799024,15.235466,18.44403291,1,0,vulkan_fft+cpu_solve,ready,226.049452,226.049452,17.665545,vulkan,ready,1,7,4.577058738e-06,5.403268452e-06,0,0
14,steady,6720000,480000,20.876375,35.375738,28.712536,13.049193,43.0333,54.983029,2.453442,13.293602,0.030718,20.442334,6.910673022,15.53626204,16.514341,1,0,vulkan_fft+cpu_solve,ready,211.373892,211.373892,17.787871,vulkan,ready,4,7,4.590882902e-06,5.899113075e-06,0,0
15,steady,7200000,480000,19.782139,29.261479,31.794904,12.992567,43.339413,59.712763,2.472083,13.132825,0.03125,20.416085,6.959673047,20.60462797,13.21516299,1,0,vulkan_fft+cpu_solve,ready,213.153369,213.153369,17.673457,vulkan,ready,2,7,5.759819914e-06,1.109197051e-05,0,0
16,steady,7680000,480000,20.909656,35.332567,33.030937,15.413917,49.51121,63.804972,2.477497,13.271972,0.043574,20.437747,7.64289701,20.88056302,17.07792592,1,0,vulkan_fft+cpu_solve,ready,233.324393,233.324393,17.694094,vulkan,ready,1,8,4.002805418e-06,3.457783635e-06,0,0
17,steady,8160000,480000,20.779726,35.189895,32.130459,14.970996,49.375844,76.042182,2.591326,13.801094,0.043318,20.450206,7.640769958,21.32616508,16.60817993,1,0,vulkan_fft+cpu_solve,ready,244.59532,244.59532,17.581961,vulkan,ready,4,8,4.153907342e-06,2.693239802e-06,0,0
18,steady,8640000,480000,17.592181,29.268972,31.682676,13.038171,56.877025,75.340802,3.597479,19.472382,0.072145,25.754858,6.963647962,22.03538501,23.13548601,1,0,vulkan_fft+cpu_solve,ready,255.10451,255.10451,17.647752,vulkan,ready,2,8,4.173391017e-06,7.152416641e-06,0,0
19,steady,9120000,480000,17.84281,29.03733,27.17288,12.994578,48.992824,60.156133,2.432802,13.194663,0.049012,20.432007,7.03114903,21.29327798,16.59787107,1,0,vulkan_fft+cpu_solve,ready,214.462229,214.462229,17.653768,vulkan,ready,2,8,5.528765002e-06,7.541424729e-06,0,0
