frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.381136,5.62077,0.000645,9.20203,45.41691,39.579412,7.988645,42.336895,0.507673,58.889174,3.47586894,37.14894903,4.091894031,1,0,vulkan_fft+cpu_solve,ready,209.542154,209.542154,12.22555,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,17.947176,5.698317,0.000381,8.335027,49.907072,42.626027,9.431994,48.955541,0.543806,58.654168,3.475198984,41.37513101,4.319584012,1,0,vulkan_fft+cpu_solve,ready,224.152333,224.152333,12.153785,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,17.908161,5.674129,0.000302,9.053662,43.57779,33.955991,8.46475,43.060878,0.634727,59.081737,3.471091032,35.70991194,3.602264047,1,0,vulkan_fft+cpu_solve,ready,203.503966,203.503966,12.188732,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,18.134772,5.646772,0.000456,9.631688,47.842064,41.799846,9.778898,43.120666,0.749435,59.614887,3.509642959,39.22926998,4.367210984,1,0,vulkan_fft+cpu_solve,ready,218.184712,218.184712,12.264573,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,17.895762,5.657182,0.000298,9.790156,47.595694,39.698147,7.99052,45.637037,0.799788,58.552054,3.469990969,39.130041,4.262969971,1,0,vulkan_fft+cpu_solve,ready,215.720876,215.720876,12.217669,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
15,steady,7200000,480000,17.804016,5.700671,0.000566,8.398439,51.004886,40.768313,6.306396,39.722264,0.895935,59.548956,3.480754018,42.91969299,3.814044952,1,0,vulkan_fft+cpu_solve,ready,212.346426,212.346426,12.31916,vulkan,ready,37,380,1.979301226e-06,2.724079414e-06,0,0
16,steady,7680000,480000,19.431215,6.941016,0.000293,10.112335,40.797881,35.118306,6.327801,39.76291,0.951827,62.733013,3.19144094,34.43970907,2.648780942,1,0,vulkan_fft+cpu_solve,ready,202.745382,202.745382,12.394169,vulkan,ready,19,399,2.660399511e-06,5.893826334e-06,0,0
17,steady,8160000,480000,17.962324,5.639613,0.000415,8.837328,45.580286,41.099267,7.771527,40.00013,1.007724,58.640657,3.17939496,38.721421,3.083166003,1,0,vulkan_fft+cpu_solve,ready,208.576947,208.576947,12.245812,vulkan,ready,23,422,2.675108709e-06,8.591794679e-06,0,0
18,steady,8640000,480000,17.84063,5.669623,0.000398,10.259208,51.120424,40.871478,8.177535,40.768896,1.101768,58.590249,3.480584025,42.56691802,4.282981992,1,0,vulkan_fft+cpu_solve,ready,216.559579,216.559579,12.266135,vulkan,ready,30,451,1.820111016e-06,4.022474282e-06,0,0
19,steady,9120000,480000,17.827565,5.655457,0.00033,10.833842,153.758497,196.840578,6.261525,46.467675,1.883205,71.975817,3.477469087,38.67773795,2.994171977,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,493.676926,493.676926,9.044458,cpu,ready,14,464,0,0,0,0
