frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.435014,8.426106,0.00107,9.591432,45.455967,49.314153,12.569716,79.825787,1.112739,113.23179,3.22308898,38.17009199,3.26698494,1,0,vulkan_fft+cpu_solve,ready,319.52876,319.52876,24.541434,vulkan,ready,50,534,3.609123766e-06,2.087042442e-05,0,0
11,steady,5280000,480000,18.19914,5.803333,0.000533,8.856348,47.597276,51.936494,12.559251,81.454042,1.182578,113.554657,3.201120019,40.07473707,3.606878996,1,0,vulkan_fft+cpu_solve,ready,322.944512,322.944512,24.242325,vulkan,ready,44,577,2.542185182e-06,4.407896744e-06,0,0
12,steady,5760000,480000,18.12142,5.879058,0.00117,9.744649,41.529088,48.460553,12.43345,79.43786,1.322783,113.335203,3.241572976,33.48084605,4.136322975,1,0,vulkan_fft+cpu_solve,ready,312.143814,312.143814,24.392509,vulkan,ready,53,630,2.54049416e-06,7.510032429e-06,0,0
13,steady,6240000,480000,18.239599,5.715959,0.000455,8.919565,49.395965,59.763737,14.608784,79.588024,1.502564,113.027364,3.247707009,40.38828301,4.839569926,1,0,vulkan_fft+cpu_solve,ready,332.522417,332.522417,24.383187,vulkan,ready,60,690,2.102694856e-06,4.90892663e-06,0,0
14,steady,6720000,480000,17.867334,5.772137,0.000259,10.236127,46.347937,59.440405,15.509465,93.021662,1.931661,113.30329,3.225419044,36.85398698,5.254470944,1,0,vulkan_fft+cpu_solve,ready,345.562943,345.562943,24.939415,vulkan,ready,78,768,2.786580771e-06,1.05691097e-05,0,0
15,steady,7200000,480000,19.889599,5.881016,0.000311,10.063845,44.236853,58.168253,16.2214,90.858804,1.870981,113.593474,3.49447,36.70304,3.278586984,1,0,vulkan_fft+cpu_solve,ready,340.894937,340.894937,24.875444,vulkan,ready,66,834,1.905079431e-06,3.086254136e-06,0,0
16,steady,7680000,480000,18.172094,5.706174,0.000335,9.023658,47.796198,48.98346,12.477542,80.644759,2.212447,113.826006,3.221551061,40.23141801,3.525714993,1,0,vulkan_fft+cpu_solve,ready,320.670579,320.670579,24.318351,vulkan,ready,59,892,2.536557549e-06,5.913428056e-06,0,0
17,steady,8160000,480000,17.803756,5.751417,0.000629,9.394317,49.891509,57.717185,16.013839,88.173452,2.828079,113.740426,3.296763897,40.654948,5.081656098,1,0,vulkan_fft+cpu_solve,ready,343.510853,343.510853,29.290425,vulkan,ready,68,960,2.540798255e-06,8.249441935e-06,0,0
18,steady,8640000,480000,19.086325,5.995699,0.000515,10.73191,48.335113,46.927215,12.659829,79.393338,2.459494,112.883418,3.262385011,41.88070905,2.68827796,1,0,vulkan_fft+cpu_solve,ready,319.386531,319.386531,24.407891,vulkan,ready,58,1017,1.736923268e-06,3.735832497e-06,0,0
19,steady,9120000,480000,17.79454,5.792214,0.00088,10.106701,46.9591,63.20401,17.996525,94.952982,2.53792,113.44801,3.449936032,36.80997396,5.929818988,1,0,vulkan_fft+cpu_solve,ready,354.998342,354.998342,24.381462,vulkan,ready,42,1059,2.084692866e-06,6.448935822e-06,0,0
