host,case,variant,device,cpi_ms,doppler_half_span_hz,delay_bins,max_excess_path_km,frames,mean_ms,p95_ms,max_ms,deadline_misses,mean_capacity,gpu_dd_frames,gpu_clutter_frames,cpu_oracle_frames,max_complex_error
strix,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,146.237518125,153.22843429999998,155.998419,0,1.3676380901722172,0,0,0,0.0
strix,array-200ms-800hz,vectorwarp-auto,4098:5510:0,200.0,800,256,30.603813420833333,24,75.19604241666667,77.6192502,77.839891,0,2.6597144420418517,24,24,0,2.589486373e-05
strix,pair-100ms-800hz,regular-blah2,auto,100.0,800,256,30.603813420833333,24,43.14145104166667,44.4367082,48.436649,0,2.3179563409542827,0,0,0,0.0
strix,pair-100ms-800hz,vectorwarp-cpu,auto,100.0,800,256,30.603813420833333,24,34.136812875000004,35.663810250000004,41.587646,0,2.929388878984503,0,0,0,0.0
strix,pair-100ms-800hz,vectorwarp-auto,4098:5510:0,100.0,800,256,30.603813420833333,24,18.281112916666668,21.476683849999997,22.514411,0,5.470126488241928,24,24,0,1.967694738e-05
strix,pair-1s-4800hz,vectorwarp-cpu,auto,1000.0,4800,256,30.603813420833333,24,886.0164491666667,900.1945117500001,915.119567,0,1.128647217487372,0,0,0,0.0
strix,pair-1s-4800hz,vectorwarp-auto,4098:5510:0,1000.0,4800,256,30.603813420833333,24,325.47306683333335,330.63540715,334.924833,0,3.0724508474062926,24,24,0,1.249160354e-05
strix,array-1s-2400hz,vectorwarp-cpu,auto,1000.0,2400,256,30.603813420833333,24,1118.40055775,1140.7780845,1143.083866,24,0.8941340319176894,0,0,0,0.0
strix,array-1s-2400hz,vectorwarp-auto,4098:5510:0,1000.0,2400,256,30.603813420833333,24,622.8435779583333,627.7000229500001,628.137433,0,1.6055395534107884,24,24,0,1.617801331e-05
nvidia,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,230.45710683333334,289.4960359,316.371723,22,0.8678404530377103,0,0,0,0.0
nvidia,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,180.85468725,228.97272114999998,235.602241,6,1.1058601966093085,0,0,0,0.0
nvidia,pair-200ms-800hz,vectorwarp-auto,4318:10401:0,200.0,800,256,30.603813420833333,24,63.637727416666664,80.2475396,83.43622,0,3.1427897902529462,24,24,0,2.066140326e-05
nvidia,pair-200ms-800hz,vectorwarp-before-cpu,auto,200.0,800,256,30.603813420833333,24,215.256232875,260.88513444999995,276.655634,21,0.9291252444993807,0,0,0,0.0
nvidia,pair-200ms-800hz,vectorwarp-before-auto,4318:10401:0,200.0,800,256,30.603813420833333,24,117.745814375,142.33080485000002,145.745542,0,1.6985741791469096,24,24,0,2.066140326e-05
nvidia,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,342.59723525,403.2228564999999,446.335432,24,0.583775872721378,0,0,0,0.0
nvidia,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,256.0935745,292.3033265,327.572682,24,0.7809645376323177,0,0,0,0.0
nvidia,pair-200ms-2400hz,vectorwarp-auto,4318:10401:0,200.0,2400,256,30.603813420833333,24,124.096834125,143.27725164999998,147.671468,0,1.611644659673948,24,24,0,2.093866427e-05
nvidia,pair-200ms-2400hz,vectorwarp-before-cpu,auto,200.0,2400,256,30.603813420833333,24,347.33672633333333,384.08794374999997,431.409004,24,0.5758101140392027,0,0,0,0.0
nvidia,pair-200ms-2400hz,vectorwarp-before-auto,4318:10401:0,200.0,2400,256,30.603813420833333,24,211.224347125,227.96081375,233.493343,18,0.9468605429356229,24,24,0,2.093866427e-05
nvidia,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,401.05839454166664,463.18092829999995,505.309409,24,0.49868049820665616,0,0,0,0.0
nvidia,pair-200ms-4800hz,vectorwarp-auto,4318:10401:0,200.0,4800,256,30.603813420833333,24,189.11637608333334,200.66603114999998,211.570564,2,1.0575498755954948,24,24,0,2.087042442e-05
nvidia,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,480.55614058333333,513.6769877999999,548.709794,24,0.41618446443578005,0,0,0,0.0
nvidia,array-200ms-800hz,vectorwarp-auto,4318:10401:0,200.0,800,256,30.603813420833333,24,157.26623187500002,251.5044355999999,350.350439,6,1.2717288232540986,24,24,0,2.208064512e-05
pavilion,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,205.65450166666668,212.57040429999998,218.644035,24,0.9725048485647461,0,0,0,0.0
pavilion,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,167.782042625,170.204746,172.372521,0,1.1920226793698567,0,0,0,0.0
pavilion,pair-200ms-800hz,vectorwarp-auto,32902:22811:0,200.0,800,256,30.603813420833333,24,64.902558875,68.9148059,69.545944,0,3.0815425996560912,24,24,0,1.823380398e-05
pavilion,pair-200ms-800hz,vectorwarp-auto,4098:27039:1,200.0,800,256,30.603813420833333,24,62.21217925,65.5919217,66.907453,0,3.214804599535066,24,24,0,3.310628805e-05
pavilion,pair-200ms-800hz,vectorwarp-before-cpu,auto,200.0,800,256,30.603813420833333,24,205.16368179166668,208.74007650000001,209.378501,24,0.9748314041424245,0,0,0,0.0
pavilion,pair-200ms-800hz,vectorwarp-before-auto,32902:22811:0,200.0,800,256,30.603813420833333,24,99.86631779166666,108.5221443,109.727736,0,2.0026772231376793,24,24,0,1.823380398e-05
pavilion,pair-200ms-800hz,vectorwarp-before-auto,4098:27039:1,200.0,800,256,30.603813420833333,24,94.92676975,98.86970905,98.898558,0,2.1068872408354546,24,24,0,3.310628805e-05
pavilion,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,306.82840683333336,312.94485065,313.020567,24,0.651830128977068,0,0,0,0.0
pavilion,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,229.88269441666668,242.0640989,266.354877,24,0.8700089430720533,0,0,0,0.0
pavilion,pair-200ms-2400hz,vectorwarp-auto,32902:22811:0,200.0,2400,256,30.603813420833333,24,93.106179875,99.64012109999999,100.714679,0,2.148085124623421,24,24,0,1.839010283e-05
pavilion,pair-200ms-2400hz,vectorwarp-auto,4098:27039:1,200.0,2400,256,30.603813420833333,24,88.07898983333334,91.12508969999999,99.555342,0,2.2706890755496647,24,24,0,3.302621858e-05
pavilion,pair-200ms-2400hz,vectorwarp-before-cpu,auto,200.0,2400,256,30.603813420833333,24,302.46767966666664,303.53073735,318.166604,24,0.6612276730538921,0,0,0,0.0
pavilion,pair-200ms-2400hz,vectorwarp-before-auto,32902:22811:0,200.0,2400,256,30.603813420833333,24,165.062691875,168.9736424,171.698868,0,1.2116608406668758,24,24,0,1.839010283e-05
pavilion,pair-200ms-2400hz,vectorwarp-before-auto,4098:27039:1,200.0,2400,256,30.603813420833333,24,157.99291433333335,161.0394143,161.21576,0,1.265879554433942,24,24,0,3.302621858e-05
pavilion,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,355.70329633333336,360.29857295,361.308117,24,0.5622663665522455,0,0,0,0.0
pavilion,pair-200ms-4800hz,vectorwarp-auto,32902:22811:0,200.0,4800,256,30.603813420833333,24,134.14929729166667,139.84006244999998,145.810095,0,1.4908762404111673,24,24,0,1.855087808e-05
pavilion,pair-200ms-4800hz,vectorwarp-auto,4098:27039:1,200.0,4800,256,30.603813420833333,24,133.241449875,139.4381037,143.351747,0,1.5010344017393185,24,24,0,3.315421895e-05
pavilion,array-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,488.6783193333333,499.1244374,504.315892,24,0.40926718474608165,0,0,0,0.0
pavilion,array-200ms-800hz,vectorwarp-auto,32902:22811:0,200.0,800,256,30.603813420833333,24,191.23733558333333,203.7012458,204.213266,5,1.0458208873802692,24,24,0,2.234438426e-05
pavilion,array-200ms-800hz,vectorwarp-auto,4098:27039:1,200.0,800,256,30.603813420833333,24,169.17808904166668,175.7953239,176.916295,0,1.1821861869520363,24,24,0,3.365243924e-05
