case,mode,frame,phase,cpi_ms,requested_cpi_ms,timestamp_ms,received_monotonic_s,backend_status
pair100-wide,gpu,1,qualification,79.97,100.0,1789088890151,67087.913084653,cpu
pair100-wide,gpu,2,qualification,71.14,100.0,1789088890247,67087.999927973,vulkan
pair100-wide,gpu,3,steady,44.56,100.0,1789088890350,67088.076345869,vulkan
pair100-wide,gpu,4,steady,43.7,100.0,1789088890452,67088.177359846,vulkan
pair100-wide,gpu,5,steady,41.57,100.0,1789088890547,67088.270623395,vulkan
pair100-wide,gpu,6,steady,41.17,100.0,1789088890649,67088.371830924,vulkan
pair100-wide,gpu,7,steady,42.04,100.0,1789088890751,67088.474810214,vulkan
pair100-wide,gpu,8,steady,41.34,100.0,1789088890848,67088.570753358,vulkan
pair100-wide,gpu,9,steady,41.63,100.0,1789088890950,67088.673485178,vulkan
pair100-wide,gpu,10,steady,44.12,100.0,1789088891052,67088.77793445,vulkan
pair100-wide,gpu,11,steady,43.24,100.0,1789088891148,67088.872658302,vulkan
pair100-wide,gpu,12,steady,39.41,100.0,1789088891249,67088.970213444,vulkan
pair100-wide,gpu,13,steady,42.01,100.0,1789088891352,67089.076340451,vulkan
pair100-wide,gpu,14,steady,41.95,100.0,1789088891448,67089.171924909,vulkan
pair100-wide,gpu,15,steady,43.77,100.0,1789088891551,67089.276948239,vulkan
pair100-wide,gpu,16,steady,44.63,100.0,1789088891652,67089.378753715,vulkan
pair100-wide,gpu,17,steady,41.5,100.0,1789088891749,67089.471892709,vulkan
pair100-wide,gpu,18,steady,43.26,100.0,1789088891851,67089.576182627,vulkan
pair100-wide,gpu,19,steady,43.19,100.0,1789088891946,67089.670955528,vulkan
pair100-wide,gpu,20,steady,43.96,100.0,1789088892049,67089.774952558,vulkan
pair100-wide,gpu,21,steady,42.84,100.0,1789088892151,67089.875604148,vulkan
pair100-wide,gpu,22,steady,42.86,100.0,1789088892246,67089.971208156,vulkan
pair100-wide,gpu,23,steady,43.65,100.0,1789088892349,67090.074946166,vulkan
pair100-wide,gpu,24,steady,42.64,100.0,1789088892452,67090.176511181,vulkan
pair100-wide,gpu,25,steady,43.03,100.0,1789088892547,67090.272366419,vulkan
pair100-wide,gpu,26,steady,43.48,100.0,1789088892649,67090.374850578,vulkan
pair100-wide,gpu,27,steady,39.14,100.0,1789088892751,67090.471792374,vulkan
pair100-wide,gpu,28,steady,42.34,100.0,1789088892847,67090.571120206,vulkan
pair100-wide,gpu,29,steady,42.7,100.0,1789088892950,67090.674264679,vulkan
pair200-wide,cpu,0,qualification,173.76,200.0,1789088898916,67096.772032098,cpu
pair200-wide,cpu,1,qualification,137.35,200.0,1789088899114,67096.933574372,cpu
pair200-wide,cpu,2,qualification,114.15,200.0,1789088899312,67097.107841208,cpu
pair200-wide,cpu,3,steady,116.64,200.0,1789088899517,67097.315900336,cpu
pair200-wide,cpu,4,steady,114.16,200.0,1789088899715,67097.511332027,cpu
pair200-wide,cpu,5,steady,119.82,200.0,1789088899913,67097.715154549,cpu
pair200-wide,cpu,6,steady,114.63,200.0,1789088900119,67097.915054125,cpu
pair200-wide,cpu,7,steady,115.69,200.0,1789088900316,67098.11396291,cpu
pair200-wide,cpu,8,steady,111.09,200.0,1789088900513,67098.306302412,cpu
pair200-wide,cpu,9,steady,114.66,200.0,1789088900712,67098.508547146,cpu
pair200-wide,cpu,10,steady,116.44,200.0,1789088900917,67098.71491092,cpu
pair200-wide,cpu,11,steady,114.58,200.0,1789088901115,67098.911728176,cpu
pair200-wide,cpu,12,steady,114.47,200.0,1789088901313,67099.109286834,cpu
pair200-wide,cpu,13,steady,118.83,200.0,1789088901517,67099.317686478,cpu
pair200-wide,cpu,14,steady,114.97,200.0,1789088901715,67099.511676605,cpu
pair200-wide,cpu,15,steady,119.02,200.0,1789088901913,67099.713833993,cpu
pair200-wide,cpu,16,steady,118.31,200.0,1789088902118,67099.918405966,cpu
pair200-wide,cpu,17,steady,116.19,200.0,1789088902316,67100.114434984,cpu
pair200-wide,cpu,18,steady,113.95,200.0,1789088902514,67100.30946574,cpu
pair200-wide,cpu,19,steady,122.59,200.0,1789088902712,67100.516557615,cpu
pair200-wide,cpu,20,steady,117.65,200.0,1789088902917,67100.71623185,cpu
pair200-wide,cpu,21,steady,115.97,200.0,1789088903115,67100.912405952,cpu
pair200-wide,cpu,22,steady,118.77,200.0,1789088903313,67101.113313168,cpu
pair200-wide,cpu,23,steady,112.95,200.0,1789088903518,67101.312614338,cpu
pair200-wide,cpu,24,steady,116.79,200.0,1789088903715,67101.513723557,cpu
pair200-wide,cpu,25,steady,120.33,200.0,1789088903914,67101.716098666,cpu
pair200-wide,cpu,26,steady,118.56,200.0,1789088904118,67101.918776144,cpu
pair200-wide,cpu,27,steady,117.59,200.0,1789088904316,67102.115554142,cpu
pair200-wide,cpu,28,steady,119.61,200.0,1789088904514,67102.315739857,cpu
pair200-wide,cpu,29,steady,121.11,200.0,1789088904713,67102.515602114,cpu
pair200-wide,gpu,0,qualification,196.68,200.0,1789088911122,67109.000742271,cpu
pair200-wide,gpu,1,qualification,127.74,200.0,1789088911320,67109.129580531,cpu
pair200-wide,gpu,2,qualification,130.13,200.0,1789088911518,67109.330181429,vulkan
pair200-wide,gpu,3,steady,98.38,200.0,1789088911723,67109.503465395,vulkan
pair200-wide,gpu,4,steady,97.04,200.0,1789088911921,67109.700285071,vulkan
pair200-wide,gpu,5,steady,100.91,200.0,1789088912118,67109.901209207,vulkan
pair200-wide,gpu,6,steady,102.98,200.0,1789088912325,67110.109535654,vulkan
pair200-wide,gpu,7,steady,104.11,200.0,1789088912522,67110.307607722,vulkan
pair200-wide,gpu,8,steady,105.46,200.0,1789088912720,67110.507819696,vulkan
pair200-wide,gpu,9,steady,100.35,200.0,1789088912918,67110.699844999,vulkan
pair200-wide,gpu,10,steady,96.45,200.0,1789088913122,67110.900455727,vulkan
pair200-wide,gpu,11,steady,97.47,200.0,1789088913321,67111.099919061,vulkan
pair200-wide,gpu,12,steady,95.77,200.0,1789088913518,67111.295691878,vulkan
pair200-wide,gpu,13,steady,95.93,200.0,1789088913723,67111.501053511,vulkan
pair200-wide,gpu,14,steady,101.58,200.0,1789088913921,67111.704598474,vulkan
pair200-wide,gpu,15,steady,98.88,200.0,1789088914119,67111.899360151,vulkan
pair200-wide,gpu,16,steady,103.88,200.0,1789088914325,67112.110567756,vulkan
pair200-wide,gpu,17,steady,98.14,200.0,1789088914523,67112.302515082,vulkan
pair200-wide,gpu,18,steady,100.66,200.0,1789088914720,67112.502980936,vulkan
pair200-wide,gpu,19,steady,98.66,200.0,1789088914918,67112.698683286,vulkan
pair200-wide,gpu,20,steady,95.7,200.0,1789088915122,67112.899500157,vulkan
pair200-wide,gpu,21,steady,101.65,200.0,1789088915321,67113.104237344,vulkan
pair200-wide,gpu,22,steady,100.37,200.0,1789088915519,67113.301494093,vulkan
pair200-wide,gpu,23,steady,100.66,200.0,1789088915724,67113.506281198,vulkan
pair200-wide,gpu,24,steady,98.77,200.0,1789088915921,67113.701812435,vulkan
pair200-wide,gpu,25,steady,97.94,200.0,1789088916119,67113.898809394,vulkan
pair200-wide,gpu,26,steady,101.69,200.0,1789088916324,67114.107760897,vulkan
pair200-wide,gpu,27,steady,104.11,200.0,1789088916522,67114.307650524,vulkan
pair200-wide,gpu,28,steady,100.79,200.0,1789088916720,67114.502971688,vulkan
pair200-wide,gpu,29,steady,102.83,200.0,1789088916917,67114.701871584,vulkan
array200,cpu,0,qualification,247.53,200.0,1789088922961,67120.889976336,cpu
array200,cpu,1,qualification,171.4,200.0,1789088923208,67121.061523219,cpu
array200,cpu,2,qualification,147.0,200.0,1789088923380,67121.208471592,cpu
array200,cpu,3,steady,147.26,200.0,1789088923561,67121.390431098,cpu
array200,cpu,4,steady,151.59,200.0,1789088923759,67121.592582127,cpu
array200,cpu,5,steady,147.8,200.0,1789088923956,67121.785558763,cpu
array200,cpu,6,steady,145.99,200.0,1789088924161,67121.988453892,cpu
array200,cpu,7,steady,147.97,200.0,1789088924359,67122.189030952,cpu
array200,cpu,8,steady,148.3,200.0,1789088924558,67122.387783842,cpu
array200,cpu,9,steady,147.51,200.0,1789088924755,67122.584634018,cpu
array200,cpu,10,steady,148.53,200.0,1789088924960,67122.790187573,cpu
array200,cpu,11,steady,147.26,200.0,1789088925159,67122.987946223,cpu
array200,cpu,12,steady,145.16,200.0,1789088925356,67123.183488589,cpu
array200,cpu,13,steady,144.01,200.0,1789088925561,67123.387305242,cpu
array200,cpu,14,steady,146.48,200.0,1789088925759,67123.587577724,cpu
array200,cpu,15,steady,146.95,200.0,1789088925957,67123.786059805,cpu
array200,cpu,16,steady,145.87,200.0,1789088926162,67123.989798721,cpu
array200,cpu,17,steady,150.87,200.0,1789088926360,67124.19220686,cpu
array200,cpu,18,steady,149.98,200.0,1789088926557,67124.38865402,cpu
array200,cpu,19,steady,149.4,200.0,1789088926755,67124.58641054,cpu
array200,cpu,20,steady,145.34,200.0,1789088926961,67124.78852795,cpu
array200,cpu,21,steady,145.37,200.0,1789088927158,67124.985420453,cpu
array200,cpu,22,steady,145.79,200.0,1789088927356,67125.183901345,cpu
array200,cpu,23,steady,151.12,200.0,1789088927561,67125.393871308,cpu
array200,cpu,24,steady,149.66,200.0,1789088927759,67125.590910045,cpu
array200,cpu,25,steady,147.13,200.0,1789088927957,67125.786417413,cpu
array200,cpu,26,steady,147.29,200.0,1789088928161,67125.990486966,cpu
array200,cpu,27,steady,146.45,200.0,1789088928359,67126.187556963,cpu
array200,cpu,28,steady,147.59,200.0,1789088928558,67126.387666701,cpu
array200,cpu,29,steady,146.57,200.0,1789088928756,67126.584613022,cpu
array200,gpu,0,qualification,233.51,200.0,1789088935788,67133.70340879,cpu
array200,gpu,1,qualification,186.57,200.0,1789088936022,67133.889955088,cpu
array200,gpu,2,qualification,173.13,200.0,1789088936208,67134.063154236,vulkan
array200,gpu,3,steady,160.29,200.0,1789088936388,67134.229839549,vulkan
array200,gpu,4,steady,158.13,200.0,1789088936586,67134.425804049,vulkan
array200,gpu,5,steady,160.9,200.0,1789088936784,67134.626638338,vulkan
array200,gpu,6,steady,158.73,200.0,1789088936988,67134.828624013,vulkan
array200,gpu,7,steady,157.05,200.0,1789088937187,67135.0256728,vulkan
array200,gpu,8,steady,161.52,200.0,1789088937385,67135.228255842,vulkan
array200,gpu,9,steady,160.2,200.0,1789088937582,67135.424382215,vulkan
array200,gpu,10,steady,158.04,200.0,1789088937787,67135.626577441,vulkan
array200,gpu,11,steady,155.44,200.0,1789088937986,67135.823205225,vulkan
array200,gpu,12,steady,157.06,200.0,1789088938184,67136.02261951,vulkan
array200,gpu,13,steady,158.06,200.0,1789088938388,67136.228123718,vulkan
array200,gpu,14,steady,155.66,200.0,1789088938585,67136.422871245,vulkan
array200,gpu,15,steady,157.37,200.0,1789088938784,67136.623360158,vulkan
array200,gpu,16,steady,157.01,200.0,1789088938989,67136.827790867,vulkan
array200,gpu,17,steady,156.27,200.0,1789088939187,67137.024984919,vulkan
array200,gpu,18,steady,154.0,200.0,1789088939386,67137.22141647,vulkan
array200,gpu,19,steady,159.5,200.0,1789088939584,67137.425054501,vulkan
array200,gpu,20,steady,155.51,200.0,1789088939788,67137.625716927,vulkan
array200,gpu,21,steady,156.94,200.0,1789088939986,67137.824735637,vulkan
array200,gpu,22,steady,159.75,200.0,1789088940183,67138.024747209,vulkan
array200,gpu,23,steady,158.85,200.0,1789088940389,67138.229831423,vulkan
array200,gpu,24,steady,158.28,200.0,1789088940586,67138.4261226,vulkan
array200,gpu,25,steady,159.33,200.0,1789088940784,67138.625521235,vulkan
array200,gpu,26,steady,157.19,200.0,1789088940989,67138.828095947,vulkan
array200,gpu,27,steady,157.15,200.0,1789088941187,67139.026296699,vulkan
array200,gpu,28,steady,159.55,200.0,1789088941385,67139.22686448,vulkan
array200,gpu,29,steady,158.64,200.0,1789088941583,67139.423554481,vulkan
pair200-extra-wide,cpu,0,qualification,242.29,200.0,1789088947926,67145.849801376,cpu
pair200-extra-wide,cpu,1,qualification,197.79,200.0,1789088948168,67146.047613374,cpu
pair200-extra-wide,cpu,2,qualification,164.66,200.0,1789088948366,67146.212274946,cpu
pair200-extra-wide,cpu,3,steady,166.04,200.0,1789088948531,67146.378381021,cpu
pair200-extra-wide,cpu,4,steady,165.0,200.0,1789088948724,67146.570834648,cpu
pair200-extra-wide,cpu,5,steady,164.02,200.0,1789088948923,67146.768682804,cpu
pair200-extra-wide,cpu,6,steady,159.67,200.0,1789088949127,67146.968469565,cpu
pair200-extra-wide,cpu,7,steady,165.23,200.0,1789088949325,67147.171747689,cpu
pair200-extra-wide,cpu,8,steady,164.86,200.0,1789088949523,67147.369234939,cpu
pair200-extra-wide,cpu,9,steady,158.86,200.0,1789088949721,67147.561764443,cpu
pair200-extra-wide,cpu,10,steady,164.51,200.0,1789088949925,67147.771498785,cpu
pair200-extra-wide,cpu,11,steady,168.86,200.0,1789088950123,67147.974046068,cpu
pair200-extra-wide,cpu,12,steady,166.87,200.0,1789088950322,67148.170358034,cpu
pair200-extra-wide,cpu,13,steady,168.55,200.0,1789088950526,67148.376848093,cpu
pair200-extra-wide,cpu,14,steady,167.01,200.0,1789088950724,67148.573336712,cpu
pair200-extra-wide,cpu,15,steady,166.77,200.0,1789088950922,67148.770565203,cpu
pair200-extra-wide,cpu,16,steady,167.38,200.0,1789088951128,67148.976868309,cpu
pair200-extra-wide,cpu,17,steady,167.7,200.0,1789088951325,67149.17405867,cpu
pair200-extra-wide,cpu,18,steady,171.57,200.0,1789088951523,67149.376199149,cpu
pair200-extra-wide,cpu,19,steady,162.25,200.0,1789088951720,67149.563769706,cpu
pair200-extra-wide,cpu,20,steady,168.79,200.0,1789088951926,67149.776692744,cpu
pair200-extra-wide,cpu,21,steady,181.38,200.0,1789088952123,67149.986655237,cpu
pair200-extra-wide,cpu,22,steady,167.34,200.0,1789088952322,67150.170803268,cpu
pair200-extra-wide,cpu,23,steady,170.84,200.0,1789088952526,67150.37850977,cpu
pair200-extra-wide,cpu,24,steady,162.06,200.0,1789088952724,67150.567970163,cpu
pair200-extra-wide,cpu,25,steady,168.53,200.0,1789088952922,67150.772397833,cpu
pair200-extra-wide,cpu,26,steady,174.63,200.0,1789088953127,67150.983954864,cpu
pair200-extra-wide,cpu,27,steady,167.98,200.0,1789088953325,67151.175123491,cpu
pair200-extra-wide,cpu,28,steady,171.97,200.0,1789088953523,67151.376690312,cpu
pair200-extra-wide,cpu,29,steady,168.53,200.0,1789088953721,67151.571582553,cpu
pair200-extra-wide,gpu,0,qualification,227.71,200.0,1789088960842,67158.751326264,cpu
pair200-extra-wide,gpu,1,qualification,185.27,200.0,1789088961069,67158.936583631,cpu
pair200-extra-wide,gpu,2,qualification,180.99,200.0,1789088961255,67159.117629443,vulkan
pair200-extra-wide,gpu,3,steady,132.86,200.0,1789088961442,67159.256851558,vulkan
pair200-extra-wide,gpu,4,steady,133.82,200.0,1789088961640,67159.455962005,vulkan
pair200-extra-wide,gpu,5,steady,132.81,200.0,1789088961838,67159.652918686,vulkan
pair200-extra-wide,gpu,6,steady,136.99,200.0,1789088962043,67159.861419766,vulkan
pair200-extra-wide,gpu,7,steady,138.92,200.0,1789088962241,67160.061469377,vulkan
pair200-extra-wide,gpu,8,steady,138.49,200.0,1789088962440,67160.25990539,vulkan
pair200-extra-wide,gpu,9,steady,138.05,200.0,1789088962637,67160.456840892,vulkan
pair200-extra-wide,gpu,10,steady,136.82,200.0,1789088962841,67160.659894315,vulkan
pair200-extra-wide,gpu,11,steady,139.4,200.0,1789088963039,67160.860414507,vulkan
pair200-extra-wide,gpu,12,steady,138.04,200.0,1789088963238,67161.057460014,vulkan
pair200-extra-wide,gpu,13,steady,137.14,200.0,1789088963442,67161.261130053,vulkan
pair200-extra-wide,gpu,14,steady,141.95,200.0,1789088963641,67161.465017094,vulkan
pair200-extra-wide,gpu,15,steady,142.9,200.0,1789088963838,67161.662667907,vulkan
pair200-extra-wide,gpu,16,steady,139.66,200.0,1789088964044,67161.865080845,vulkan
pair200-extra-wide,gpu,17,steady,138.86,200.0,1789088964241,67162.061872893,vulkan
pair200-extra-wide,gpu,18,steady,138.93,200.0,1789088964439,67162.259657331,vulkan
pair200-extra-wide,gpu,19,steady,136.38,200.0,1789088964637,67162.455260775,vulkan
pair200-extra-wide,gpu,20,steady,135.4,200.0,1789088964842,67162.659336498,vulkan
pair200-extra-wide,gpu,21,steady,138.94,200.0,1789088965040,67162.860672538,vulkan
pair200-extra-wide,gpu,22,steady,144.67,200.0,1789088965238,67163.064461183,vulkan
pair200-extra-wide,gpu,23,steady,141.77,200.0,1789088965443,67163.266241145,vulkan
pair200-extra-wide,gpu,24,steady,141.34,200.0,1789088965640,67163.463532313,vulkan
pair200-extra-wide,gpu,25,steady,138.02,200.0,1789088965839,67163.658672595,vulkan
pair200-extra-wide,gpu,26,steady,141.99,200.0,1789088966043,67163.867098578,vulkan
pair200-extra-wide,gpu,27,steady,138.42,200.0,1789088966241,67164.061432982,vulkan
pair200-extra-wide,gpu,28,steady,142.22,200.0,1789088966440,67164.263646978,vulkan
pair200-extra-wide,gpu,29,steady,140.15,200.0,1789088966637,67164.458831188,vulkan
array400-wide,cpu,0,qualification,493.53,400.0,1789088973245,67171.420791929,cpu
array400-wide,cpu,1,qualification,376.14,400.0,1789088973739,67171.797028211,cpu
array400-wide,cpu,2,qualification,373.33,400.0,1789088974115,67172.170398955,cpu
array400-wide,cpu,3,steady,368.6,400.0,1789088974489,67172.539007195,cpu
array400-wide,cpu,4,steady,365.39,400.0,1789088974857,67172.904468337,cpu
array400-wide,cpu,5,steady,366.72,400.0,1789088975246,67173.295105347,cpu
array400-wide,cpu,6,steady,368.64,400.0,1789088975648,67173.698328886,cpu
array400-wide,cpu,7,steady,372.95,400.0,1789088976045,67174.099884059,cpu
array400-wide,cpu,8,steady,364.07,400.0,1789088976448,67174.4938273,cpu
array400-wide,cpu,9,steady,362.3,400.0,1789088976844,67174.887694714,cpu
array400-wide,cpu,10,steady,363.02,400.0,1789088977246,67175.29073343,cpu
array400-wide,cpu,11,steady,363.18,400.0,1789088977649,67175.693936569,cpu
array400-wide,cpu,12,steady,364.47,400.0,1789088978045,67176.090985749,cpu
array400-wide,cpu,13,steady,371.96,400.0,1789088978447,67176.50104427,cpu
array400-wide,cpu,14,steady,379.45,400.0,1789088978844,67176.904813188,cpu
array400-wide,cpu,15,steady,373.01,400.0,1789088979246,67177.30102267,cpu
array400-wide,cpu,16,steady,370.14,400.0,1789088979650,67177.701800104,cpu
array400-wide,cpu,17,steady,372.77,400.0,1789088980044,67178.09892616,cpu
array400-wide,cpu,18,steady,368.55,400.0,1789088980448,67178.498409515,cpu
array400-wide,cpu,19,steady,362.49,400.0,1789088980844,67178.887944608,cpu
array400-wide,cpu,20,steady,378.3,400.0,1789088981246,67179.306323945,cpu
array400-wide,cpu,21,steady,360.54,400.0,1789088981650,67179.692175431,cpu
array400-wide,cpu,22,steady,359.08,400.0,1789088982045,67180.086102973,cpu
array400-wide,cpu,23,steady,360.65,400.0,1789088982449,67180.49115351,cpu
array400-wide,cpu,24,steady,368.19,400.0,1789088982844,67180.894233534,cpu
array400-wide,cpu,25,steady,378.99,400.0,1789088983246,67181.306800598,cpu
array400-wide,cpu,26,steady,370.17,400.0,1789088983649,67181.701189021,cpu
array400-wide,cpu,27,steady,370.35,400.0,1789088984046,67182.097856006,cpu
array400-wide,cpu,28,steady,369.24,400.0,1789088984449,67182.499823593,cpu
array400-wide,cpu,29,steady,366.97,400.0,1789088984844,67182.89311488,cpu
array400-wide,gpu,0,qualification,583.93,400.0,1789088992032,67190.298032679,cpu
array400-wide,gpu,1,qualification,477.15,400.0,1789088992616,67190.775237219,cpu
array400-wide,gpu,2,qualification,474.34,400.0,1789088993093,67191.249662588,vulkan
array400-wide,gpu,3,steady,436.2,400.0,1789088993568,67191.685893458,vulkan
array400-wide,gpu,4,steady,422.32,400.0,1789088994004,67192.10823523,vulkan
array400-wide,gpu,5,steady,420.71,400.0,1789088994426,67192.528982335,vulkan
array400-wide,gpu,6,steady,423.6,400.0,1789088994847,67192.952652965,vulkan
array400-wide,gpu,7,steady,428.18,400.0,1789088995271,67193.380879097,vulkan
array400-wide,gpu,8,steady,422.2,400.0,1789088995699,67193.803129443,vulkan
array400-wide,gpu,9,steady,434.3,400.0,1789088996121,67194.237435488,vulkan
array400-wide,gpu,10,steady,425.51,400.0,1789088996556,67194.662973836,vulkan
array400-wide,gpu,11,steady,424.68,400.0,1789088996981,67195.087716524,vulkan
array400-wide,gpu,12,steady,433.64,400.0,1789088997406,67195.521399673,vulkan
array400-wide,gpu,13,steady,422.42,400.0,1789088997840,67195.94388751,vulkan
array400-wide,gpu,14,steady,437.05,400.0,1789088998262,67196.381009665,vulkan
array400-wide,gpu,15,steady,419.65,400.0,1789088998699,67196.800674162,vulkan
array400-wide,gpu,16,steady,424.79,400.0,1789088999119,67197.225564424,vulkan
array400-wide,gpu,17,steady,435.29,400.0,1789088999544,67197.660906229,vulkan
array400-wide,gpu,18,steady,434.15,400.0,1789088999979,67198.095334139,vulkan
array400-wide,gpu,19,steady,428.94,400.0,1789089000413,67198.524073012,vulkan
array400-wide,gpu,20,steady,434.4,400.0,1789089000842,67198.958496822,vulkan
array400-wide,gpu,21,steady,437.22,400.0,1789089001277,67199.39581156,vulkan
array400-wide,gpu,22,steady,416.52,400.0,1789089001714,67199.812410936,vulkan
array400-wide,gpu,23,steady,428.21,400.0,1789089002131,67200.240619539,vulkan
array400-wide,gpu,24,steady,417.23,400.0,1789089002559,67200.6578831,vulkan
array400-wide,gpu,25,steady,421.37,400.0,1789089002976,67201.079356596,vulkan
array400-wide,gpu,26,steady,420.28,400.0,1789089003398,67201.499632769,vulkan
array400-wide,gpu,27,steady,426.04,400.0,1789089003818,67201.925660167,vulkan
array400-wide,gpu,28,steady,445.1,400.0,1789089004244,67202.370894745,vulkan
array400-wide,gpu,29,steady,427.44,400.0,1789089004689,67202.798382287,vulkan
