campaign,run,cpi_ms,frame,phase,dsp_ms,backend,clutter_ms,ambiguity_ms,reference_ms
results,span2500-array-fast-gpu-w4f1-r1,200,3,steady,708.106893,vulkan,344.53195,172.670566,25.628494
results,span2500-array-fast-gpu-w4f1-r1,200,4,steady,737.459536,vulkan,348.537898,194.411432,25.818484
results,span2500-array-fast-gpu-w4f1-r1,200,5,steady,794.069695,vulkan,342.806741,264.995963,25.174682
results,span2500-array-fast-gpu-w4f1-r1,200,6,steady,721.329156,vulkan,339.623425,194.766113,25.132934
results,span2500-array-fast-gpu-w4f1-r1,200,7,steady,701.830914,vulkan,334.795898,175.097215,26.657793
results,span2500-array-fast-gpu-w4f1-r1,200,8,steady,889.028259,vulkan,413.968211,272.332227,25.800209
results,span2500-array-fast-gpu-w4f1-r1,200,9,steady,745.766134,vulkan,328.426413,230.479287,24.992343
results,span2500-array-fast-gpu-w4f1-r1,200,10,steady,783.798466,vulkan,356.992315,238.926601,25.185167
results,span2500-array-fast-gpu-w4f1-r1,200,11,steady,781.48458,vulkan,340.251075,253.170623,25.25508
results,span2500-pair-fast-cpu-w1f4-r1,200,0,cold,406.848114,cpu,96.630294,166.300908,0.000529
results,span2500-pair-fast-cpu-w1f4-r1,200,1,warmup,382.765569,cpu,86.525407,163.087131,0.000608
results,span2500-pair-fast-cpu-w1f4-r1,200,2,warmup,385.937038,cpu,85.979495,166.917726,0.00057
results,span2500-pair-fast-cpu-w1f4-r1,200,3,steady,323.9073,cpu,78.024835,114.40236,0.000526
results,span2500-pair-fast-cpu-w1f4-r1,200,4,steady,318.04199,cpu,68.261906,118.07289,0.000387
results,span2500-pair-fast-cpu-w1f4-r1,200,5,steady,370.246792,cpu,80.716034,158.664857,0.000343
results,span2500-pair-fast-cpu-w1f4-r1,200,6,steady,335.030937,cpu,65.119244,137.62407,0.000398
results,span2500-pair-fast-cpu-w1f4-r1,200,7,steady,315.626568,cpu,64.433177,119.617599,0.000602
results,span2500-pair-fast-cpu-w1f4-r1,200,8,steady,359.617699,cpu,103.219792,122.497603,0.000376
results,span2500-pair-fast-cpu-w1f4-r1,200,9,steady,384.831171,cpu,109.115747,136.495889,0.000641
results,span2500-pair-fast-cpu-w1f4-r1,200,10,steady,427.309523,cpu,96.468148,193.570189,0.000412
results,span2500-pair-fast-cpu-w1f4-r1,200,11,steady,314.773365,cpu,68.70684,113.64395,0.000411
results,span2500-pair-fast-gpu-w1f4-r1,200,0,gpu_qualification,422.056382,cpu,86.891295,182.771759,0.000602
results,span2500-pair-fast-gpu-w1f4-r1,200,1,gpu_qualification,370.980723,cpu,78.058081,156.45303,0.000329
results,span2500-pair-fast-gpu-w1f4-r1,200,2,gpu_qualification,353.328268,cpu,73.40002,148.904649,0.000295
results,span2500-pair-fast-gpu-w1f4-r1,200,3,steady,249.138375,vulkan,73.509656,43.341907,0.000309
results,span2500-pair-fast-gpu-w1f4-r1,200,4,steady,242.739962,vulkan,68.101852,41.93204,0.000564
results,span2500-pair-fast-gpu-w1f4-r1,200,5,steady,253.170185,vulkan,67.366743,47.621386,0.000347
results,span2500-pair-fast-gpu-w1f4-r1,200,6,steady,246.393521,vulkan,80.58061,34.306908,0.000613
results,span2500-pair-fast-gpu-w1f4-r1,200,7,steady,256.000968,vulkan,77.554211,44.878151,0.000359
results,span2500-pair-fast-gpu-w1f4-r1,200,8,steady,252.498728,vulkan,84.288597,36.285797,0.000741
results,span2500-pair-fast-gpu-w1f4-r1,200,9,steady,251.573757,vulkan,84.491088,34.107367,0.000384
results,span2500-pair-fast-gpu-w1f4-r1,200,10,steady,285.531583,vulkan,92.834563,42.998771,0.000628
results,span2500-pair-fast-gpu-w1f4-r1,200,11,steady,243.347287,vulkan,70.375321,41.05154,0.000317
results,span6000-pair-fast-cpu-w1f4-r1,200,0,cold,581.490623,cpu,64.503944,220.007692,0.000258
results,span6000-pair-fast-cpu-w1f4-r1,200,1,warmup,567.102809,cpu,69.039258,218.743498,0.000496
results,span6000-pair-fast-cpu-w1f4-r1,200,2,warmup,665.13998,cpu,86.094019,302.139832,0.000389
results,span6000-pair-fast-cpu-w1f4-r1,200,3,steady,587.691298,cpu,65.933466,239.971792,0.000363
results,span6000-pair-fast-cpu-w1f4-r1,200,4,steady,684.268212,cpu,89.573047,304.243631,0.000483
results,span6000-pair-fast-cpu-w1f4-r1,200,5,steady,686.58294,cpu,85.780447,312.668982,0.00029
results,span6000-pair-fast-cpu-w1f4-r1,200,6,steady,635.339693,cpu,89.010631,264.967231,0.000652
results,span6000-pair-fast-cpu-w1f4-r1,200,7,steady,639.8048,cpu,82.803193,274.580924,0.000329
results,span6000-pair-fast-cpu-w1f4-r1,200,8,steady,691.781409,cpu,87.24065,315.944201,0.000964
results,span6000-pair-fast-cpu-w1f4-r1,200,9,steady,595.614659,cpu,75.628627,236.346863,0.00054
results,span6000-pair-fast-cpu-w1f4-r1,200,10,steady,594.447769,cpu,66.189435,244.852676,0.000266
results,span6000-pair-fast-cpu-w1f4-r1,200,11,steady,694.747422,cpu,82.168826,323.353361,0.000519
results,span6000-pair-fast-gpu-w1f4-r1,200,0,gpu_qualification,692.091456,cpu,75.80586,326.402362,0.000731
results,span6000-pair-fast-gpu-w1f4-r1,200,1,gpu_qualification,641.146283,cpu,84.237062,269.809688,0.001048
results,span6000-pair-fast-gpu-w1f4-r1,200,2,gpu_qualification,643.574944,cpu,68.625735,300.998713,0.000777
results,span6000-pair-fast-gpu-w1f4-r1,200,3,steady,412.698104,vulkan,66.735743,66.929563,0.000424
results,span6000-pair-fast-gpu-w1f4-r1,200,4,steady,429.463462,vulkan,71.428798,64.282608,0.000521
results,span6000-pair-fast-gpu-w1f4-r1,200,5,steady,444.554108,vulkan,77.708003,77.335609,0.000508
results,span6000-pair-fast-gpu-w1f4-r1,200,6,steady,441.157881,vulkan,88.862546,68.076771,0.000687
results,span6000-pair-fast-gpu-w1f4-r1,200,7,steady,460.691723,vulkan,77.332569,94.816603,0.000988
results,span6000-pair-fast-gpu-w1f4-r1,200,8,steady,444.815354,vulkan,64.994787,84.722378,0.000746
results,span6000-pair-fast-gpu-w1f4-r1,200,9,steady,447.365802,vulkan,83.509394,78.578475,0.000368
results,span6000-pair-fast-gpu-w1f4-r1,200,10,steady,477.764726,vulkan,94.967611,82.566424,0.000346
results,span6000-pair-fast-gpu-w1f4-r1,200,11,steady,453.338911,vulkan,87.651859,76.336568,0.001284
results,span800-array-fast-auto-w4f1-r1,200,0,gpu_qualification,842.034073,cpu,473.898404,206.884605,38.337033
results,span800-array-fast-auto-w4f1-r1,200,1,gpu_qualification,648.235506,cpu,381.675749,140.247622,38.595555
results,span800-array-fast-auto-w4f1-r1,200,2,gpu_qualification,604.381919,cpu,341.520892,151.669868,25.358101
results,span800-array-fast-auto-w4f1-r1,200,3,steady,622.505292,vulkan,380.909414,117.630768,26.979127
results,span800-array-fast-auto-w4f1-r1,200,4,steady,615.553455,vulkan,375.705411,126.103745,26.389653
results,span800-array-fast-auto-w4f1-r1,200,5,steady,630.249404,vulkan,341.577562,172.574324,25.192019
results,span800-array-fast-auto-w4f1-r1,200,6,steady,584.889699,vulkan,361.262014,109.898651,25.21583
results,span800-array-fast-auto-w4f1-r1,200,7,steady,648.572705,vulkan,336.279645,201.052412,25.074203
results,span800-array-fast-auto-w4f1-r1,200,8,steady,577.132595,cpu,375.052323,85.067919,25.650002
results,span800-array-fast-auto-w4f1-r1,200,9,steady,595.210044,cpu,388.247011,87.788495,28.926035
results,span800-array-fast-auto-w4f1-r1,200,10,steady,571.330668,cpu,370.432353,84.429147,25.399329
results,span800-array-fast-auto-w4f1-r1,200,11,steady,551.90987,cpu,363.866532,75.777735,25.608505
results,span800-array-fast-auto-w4f1-r2,200,0,gpu_qualification,742.651564,cpu,367.101932,210.434492,38.059976
results,span800-array-fast-auto-w4f1-r2,200,1,gpu_qualification,634.437315,cpu,354.827566,145.645311,38.719646
results,span800-array-fast-auto-w4f1-r2,200,2,gpu_qualification,603.131687,cpu,337.946109,153.85389,25.091132
results,span800-array-fast-auto-w4f1-r2,200,3,steady,556.985405,vulkan,345.307098,77.959648,26.808198
results,span800-array-fast-auto-w4f1-r2,200,4,steady,566.576132,vulkan,356.342172,97.469337,25.335453
results,span800-array-fast-auto-w4f1-r2,200,5,steady,659.812352,vulkan,426.429911,114.20792,25.473853
results,span800-array-fast-auto-w4f1-r2,200,6,steady,620.969388,vulkan,342.489168,166.771136,25.11926
results,span800-array-fast-auto-w4f1-r2,200,7,steady,647.752089,vulkan,352.28991,184.908877,25.105765
results,span800-array-fast-auto-w4f1-r2,200,8,steady,546.809574,cpu,342.320636,93.178149,25.631058
results,span800-array-fast-auto-w4f1-r2,200,9,steady,545.542832,cpu,341.636024,79.352529,27.199018
results,span800-array-fast-auto-w4f1-r2,200,10,steady,547.693556,cpu,343.448959,80.206576,25.105669
results,span800-array-fast-auto-w4f1-r2,200,11,steady,542.471336,cpu,353.654516,76.174689,25.789141
results,span800-array-fast-auto-w4f1-r3,200,0,gpu_qualification,765.165999,cpu,396.487295,206.489676,36.648024
results,span800-array-fast-auto-w4f1-r3,200,1,gpu_qualification,687.612104,cpu,414.362024,139.695946,37.353054
results,span800-array-fast-auto-w4f1-r3,200,2,gpu_qualification,622.968167,cpu,353.655321,158.231289,25.277886
results,span800-array-fast-auto-w4f1-r3,200,3,steady,564.424268,vulkan,369.480643,80.991071,25.397352
results,span800-array-fast-auto-w4f1-r3,200,4,steady,535.035645,vulkan,349.289837,75.198291,25.127286
results,span800-array-fast-auto-w4f1-r3,200,5,steady,574.679637,vulkan,355.160085,102.972228,26.308848
results,span800-array-fast-auto-w4f1-r3,200,6,steady,579.176772,vulkan,360.408809,105.599759,25.174821
results,span800-array-fast-auto-w4f1-r3,200,7,steady,755.184925,vulkan,348.397018,290.81277,28.762509
results,span800-array-fast-auto-w4f1-r3,200,8,steady,546.928146,cpu,343.823002,92.235177,25.221191
results,span800-array-fast-auto-w4f1-r3,200,9,steady,544.726831,cpu,355.980237,77.539594,25.141394
results,span800-array-fast-auto-w4f1-r3,200,10,steady,536.126704,cpu,347.282944,78.705403,24.841349
results,span800-array-fast-auto-w4f1-r3,200,11,steady,565.580303,cpu,358.535856,88.691374,26.936318
results,span800-array-fast-cpu-w1f1-r1,200,0,cold,1128.618513,cpu,802.344373,169.286714,37.384821
results,span800-array-fast-cpu-w1f1-r1,200,1,warmup,1107.246214,cpu,812.088997,176.951779,33.590097
results,span800-array-fast-cpu-w1f1-r1,200,2,warmup,1085.088778,cpu,813.2249,163.436891,24.429287
results,span800-array-fast-cpu-w1f1-r1,200,3,steady,1063.881891,cpu,793.139392,161.729028,24.877349
results,span800-array-fast-cpu-w1f1-r1,200,4,steady,1100.222502,cpu,811.591324,178.351235,24.799158
results,span800-array-fast-cpu-w1f1-r1,200,5,steady,1068.170816,cpu,795.757342,162.780468,25.164815
results,span800-array-fast-cpu-w1f1-r1,200,6,steady,1095.199149,cpu,810.418422,175.881768,25.189083
results,span800-array-fast-cpu-w1f1-r1,200,7,steady,1105.127998,cpu,816.111913,180.276539,24.976263
results,span800-array-fast-cpu-w1f1-r1,200,8,steady,1080.160505,cpu,808.057427,162.85079,25.280284
results,span800-array-fast-cpu-w1f1-r1,200,9,steady,1078.000693,cpu,794.660897,174.661059,24.863825
results,span800-array-fast-cpu-w1f1-r1,200,10,steady,1085.743742,cpu,801.667802,174.483238,25.695551
results,span800-array-fast-cpu-w1f1-r1,200,11,steady,1068.875485,cpu,797.002642,163.944811,24.937646
results,span800-array-fast-cpu-w1f1-r2,200,0,cold,1160.379168,cpu,818.216116,179.892968,37.35635
results,span800-array-fast-cpu-w1f1-r2,200,1,warmup,1078.055691,cpu,795.817846,162.149597,35.393671
results,span800-array-fast-cpu-w1f1-r2,200,2,warmup,1088.780235,cpu,816.608104,163.162492,24.764097
results,span800-array-fast-cpu-w1f1-r2,200,3,steady,1064.286991,cpu,790.035308,165.653103,24.862239
results,span800-array-fast-cpu-w1f1-r2,200,4,steady,1065.481792,cpu,793.75958,161.636338,24.663827
results,span800-array-fast-cpu-w1f1-r2,200,5,steady,1067.090176,cpu,796.730297,162.223219,24.998722
results,span800-array-fast-cpu-w1f1-r2,200,6,steady,1053.805639,cpu,782.530044,162.669304,24.78613
results,span800-array-fast-cpu-w1f1-r2,200,7,steady,1050.475255,cpu,778.899713,163.165411,25.120645
results,span800-array-fast-cpu-w1f1-r2,200,8,steady,1065.816376,cpu,793.714176,163.32238,25.182285
results,span800-array-fast-cpu-w1f1-r2,200,9,steady,1053.923046,cpu,783.52832,162.146973,25.135149
results,span800-array-fast-cpu-w1f1-r2,200,10,steady,1058.954569,cpu,788.194974,162.743989,24.831427
results,span800-array-fast-cpu-w1f1-r2,200,11,steady,1058.636124,cpu,787.953508,162.294854,24.788986
results,span800-array-fast-cpu-w1f1-r3,200,0,cold,1111.54803,cpu,792.50651,161.576578,36.564483
results,span800-array-fast-cpu-w1f1-r3,200,1,warmup,1072.790339,cpu,792.844615,162.783567,33.346784
results,span800-array-fast-cpu-w1f1-r3,200,2,warmup,1058.558419,cpu,787.933522,162.253622,24.682622
results,span800-array-fast-cpu-w1f1-r3,200,3,steady,1062.082794,cpu,791.265417,162.225849,24.979818
results,span800-array-fast-cpu-w1f1-r3,200,4,steady,1063.645121,cpu,793.791196,161.702701,24.792327
results,span800-array-fast-cpu-w1f1-r3,200,5,steady,1102.205395,cpu,825.951871,167.336208,25.109356
results,span800-array-fast-cpu-w1f1-r3,200,6,steady,1070.423244,cpu,795.573408,167.222773,24.628496
results,span800-array-fast-cpu-w1f1-r3,200,7,steady,1070.706486,cpu,791.170284,163.964397,24.978142
results,span800-array-fast-cpu-w1f1-r3,200,8,steady,1065.185552,cpu,794.717014,162.094814,24.943961
results,span800-array-fast-cpu-w1f1-r3,200,9,steady,1068.905922,cpu,796.90094,163.183138,25.03649
results,span800-array-fast-cpu-w1f1-r3,200,10,steady,1108.212708,cpu,819.187049,163.78827,31.18458
results,span800-array-fast-cpu-w1f1-r3,200,11,steady,1062.996605,cpu,792.745226,162.189828,25.215026
results,span800-array-fast-cpu-w1f4-r1,200,0,cold,1001.835251,cpu,390.4844,455.173842,36.699935
results,span800-array-fast-cpu-w1f4-r1,200,1,warmup,837.900163,cpu,358.088111,365.046682,33.575302
results,span800-array-fast-cpu-w1f4-r1,200,2,warmup,846.939243,cpu,334.791428,406.025124,25.162958
results,span800-array-fast-cpu-w1f4-r1,200,3,steady,847.715759,cpu,351.656482,382.373275,32.264846
results,span800-array-fast-cpu-w1f4-r1,200,4,steady,890.283976,cpu,375.200056,409.548207,25.004579
results,span800-array-fast-cpu-w1f4-r1,200,5,steady,916.77284,cpu,406.678139,399.244829,25.304135
results,span800-array-fast-cpu-w1f4-r1,200,6,steady,853.288962,cpu,352.805933,383.724086,29.536132
results,span800-array-fast-cpu-w1f4-r1,200,7,steady,906.459367,cpu,418.002103,376.150279,28.868357
results,span800-array-fast-cpu-w1f4-r1,200,8,steady,835.262027,cpu,338.558065,389.895059,25.450292
results,span800-array-fast-cpu-w1f4-r1,200,9,steady,900.610671,cpu,407.512487,387.1884,24.967469
results,span800-array-fast-cpu-w1f4-r1,200,10,steady,866.317142,cpu,353.967155,407.150023,24.95707
results,span800-array-fast-cpu-w1f4-r1,200,11,steady,1027.588578,cpu,453.221121,454.327017,38.526115
results,span800-array-fast-cpu-w1f4-r2,200,0,cold,942.805056,cpu,394.576339,393.338369,37.165307
results,span800-array-fast-cpu-w1f4-r2,200,1,warmup,891.922376,cpu,403.998135,371.521586,34.230035
results,span800-array-fast-cpu-w1f4-r2,200,2,warmup,922.59385,cpu,355.774738,456.815046,25.349614
results,span800-array-fast-cpu-w1f4-r2,200,3,steady,978.783265,cpu,442.637118,424.978377,25.682481
results,span800-array-fast-cpu-w1f4-r2,200,4,steady,859.991927,cpu,359.203111,392.879984,25.40197
results,span800-array-fast-cpu-w1f4-r2,200,5,steady,949.95116,cpu,435.291089,406.32993,26.173899
results,span800-array-fast-cpu-w1f4-r2,200,6,steady,856.257703,cpu,350.102107,398.205444,25.032858
results,span800-array-fast-cpu-w1f4-r2,200,7,steady,903.463431,cpu,362.761044,432.909887,25.148479
results,span800-array-fast-cpu-w1f4-r2,200,8,steady,850.798007,cpu,379.621861,361.423729,25.453441
results,span800-array-fast-cpu-w1f4-r2,200,9,steady,1042.028687,cpu,443.892608,491.126165,25.166586
results,span800-array-fast-cpu-w1f4-r2,200,10,steady,932.020031,cpu,435.342966,385.406892,25.273089
results,span800-array-fast-cpu-w1f4-r2,200,11,steady,865.878741,cpu,370.700594,383.606651,25.214291
results,span800-array-fast-cpu-w1f4-r3,200,0,cold,923.943253,cpu,373.669983,394.922215,36.728969
results,span800-array-fast-cpu-w1f4-r3,200,1,warmup,915.096414,cpu,369.565439,430.475384,33.638695
results,span800-array-fast-cpu-w1f4-r3,200,2,warmup,993.194756,cpu,451.042278,434.620243,25.551099
results,span800-array-fast-cpu-w1f4-r3,200,3,steady,862.7436,cpu,335.044159,420.155827,25.993093
results,span800-array-fast-cpu-w1f4-r3,200,4,steady,828.92433,cpu,354.680715,368.491662,25.311236
results,span800-array-fast-cpu-w1f4-r3,200,5,steady,930.631039,cpu,441.138256,383.878569,25.135831
results,span800-array-fast-cpu-w1f4-r3,200,6,steady,881.631752,cpu,375.873737,389.395142,25.421597
results,span800-array-fast-cpu-w1f4-r3,200,7,steady,838.419769,cpu,347.632542,383.467307,25.312694
results,span800-array-fast-cpu-w1f4-r3,200,8,steady,906.525374,cpu,435.38132,364.007315,25.46779
results,span800-array-fast-cpu-w1f4-r3,200,9,steady,888.302296,cpu,374.511659,398.171039,25.495822
results,span800-array-fast-cpu-w1f4-r3,200,10,steady,923.393983,cpu,424.178944,393.006181,25.279172
results,span800-array-fast-cpu-w1f4-r3,200,11,steady,830.114592,cpu,360.651927,361.292703,25.510783
results,span800-array-fast-cpu-w4f1-r1,200,0,cold,605.965565,cpu,363.671048,83.824122,37.121578
results,span800-array-fast-cpu-w4f1-r1,200,1,warmup,584.742762,cpu,372.785026,92.256197,33.311111
results,span800-array-fast-cpu-w4f1-r1,200,2,warmup,571.794534,cpu,368.398553,88.649562,25.252306
results,span800-array-fast-cpu-w4f1-r1,200,3,steady,580.713381,cpu,372.729774,95.506651,25.291329
results,span800-array-fast-cpu-w4f1-r1,200,4,steady,568.987184,cpu,348.499023,108.704746,25.676546
results,span800-array-fast-cpu-w4f1-r1,200,5,steady,538.16884,cpu,331.281201,94.536286,25.750058
results,span800-array-fast-cpu-w4f1-r1,200,6,steady,591.724239,cpu,386.848059,93.523637,25.40779
results,span800-array-fast-cpu-w4f1-r1,200,7,steady,605.746137,cpu,394.242016,100.170788,25.209644
results,span800-array-fast-cpu-w4f1-r1,200,8,steady,624.775129,cpu,393.515907,111.627421,25.64554
results,span800-array-fast-cpu-w4f1-r1,200,9,steady,572.580056,cpu,369.631395,91.612136,25.436732
results,span800-array-fast-cpu-w4f1-r1,200,10,steady,575.924717,cpu,387.684633,77.323363,25.080597
results,span800-array-fast-cpu-w4f1-r1,200,11,steady,602.645052,cpu,386.983853,103.947057,25.158321
results,span800-array-fast-cpu-w4f1-r2,200,0,cold,612.624079,cpu,368.823884,79.115978,43.075119
results,span800-array-fast-cpu-w4f1-r2,200,1,warmup,586.132269,cpu,373.725149,83.361166,42.200877
results,span800-array-fast-cpu-w4f1-r2,200,2,warmup,568.514556,cpu,356.864448,94.57076,30.527483
results,span800-array-fast-cpu-w4f1-r2,200,3,steady,549.005892,cpu,351.747046,80.286467,30.663927
results,span800-array-fast-cpu-w4f1-r2,200,4,steady,556.809149,cpu,352.77754,89.378007,29.094063
results,span800-array-fast-cpu-w4f1-r2,200,5,steady,560.370916,cpu,364.860819,78.852888,30.76192
results,span800-array-fast-cpu-w4f1-r2,200,6,steady,536.609251,cpu,338.712811,79.843673,31.566519
results,span800-array-fast-cpu-w4f1-r2,200,7,steady,539.231526,cpu,339.66778,76.737636,31.765778
results,span800-array-fast-cpu-w4f1-r2,200,8,steady,559.298931,cpu,336.478305,95.165138,30.572558
results,span800-array-fast-cpu-w4f1-r2,200,9,steady,539.984684,cpu,340.312999,82.50171,30.75205
results,span800-array-fast-cpu-w4f1-r2,200,10,steady,592.127091,cpu,368.371428,98.569933,30.854459
results,span800-array-fast-cpu-w4f1-r2,200,11,steady,544.543083,cpu,332.800102,92.911303,30.268357
results,span800-array-fast-cpu-w4f1-r3,200,0,cold,603.76991,cpu,367.055431,77.100159,37.084489
results,span800-array-fast-cpu-w4f1-r3,200,1,warmup,565.424602,cpu,353.345762,84.453542,34.412827
results,span800-array-fast-cpu-w4f1-r3,200,2,warmup,573.845524,cpu,362.749848,95.882178,24.974113
results,span800-array-fast-cpu-w4f1-r3,200,3,steady,584.843905,cpu,370.961189,93.66484,29.378752
results,span800-array-fast-cpu-w4f1-r3,200,4,steady,565.532139,cpu,364.406888,80.295658,25.48511
results,span800-array-fast-cpu-w4f1-r3,200,5,steady,539.359575,cpu,340.126585,80.914393,30.892003
results,span800-array-fast-cpu-w4f1-r3,200,6,steady,549.40764,cpu,345.613236,93.221881,25.013269
results,span800-array-fast-cpu-w4f1-r3,200,7,steady,614.414742,cpu,395.235442,99.674169,26.396191
results,span800-array-fast-cpu-w4f1-r3,200,8,steady,539.300628,cpu,340.765255,79.64108,25.011432
results,span800-array-fast-cpu-w4f1-r3,200,9,steady,536.811884,cpu,339.064166,86.156853,25.594802
results,span800-array-fast-cpu-w4f1-r3,200,10,steady,590.684218,cpu,385.084953,94.830931,25.252395
results,span800-array-fast-cpu-w4f1-r3,200,11,steady,591.956284,cpu,391.088879,89.358693,25.087942
results,span800-array-fast-gpu-w4f1-r1,200,0,gpu_qualification,713.009802,cpu,365.768462,185.338556,36.76225
results,span800-array-fast-gpu-w4f1-r1,200,1,gpu_qualification,623.051207,cpu,349.898427,147.834568,37.515589
