host,case,frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
strix,standard-fast-cpu-r2,5,steady,2400000,480000,8.130742,2.414326,0.00051,5.601641,24.101269,24.761654,0.827117,5.14167,0.094536,8.035616,70.978339,70.978339,1.416765,cpu,selected,7,45,0,0,0,0
strix,standard-fast-cpu-r2,6,steady,2880000,480000,8.044286,2.357848,0.00039,5.582452,27.633341,24.149857,0.818658,5.179238,0.109906,7.960339,73.792029,73.792029,1.429374,cpu,selected,9,54,0,0,0,0
strix,standard-fast-cpu-r2,7,steady,3360000,480000,8.268067,2.496642,0.00039,6.789415,26.12727,22.80843,0.838767,5.066643,0.102276,7.94126,72.171093,72.171093,1.423924,cpu,selected,8,62,0,0,0,0
strix,standard-fast-cpu-r2,8,steady,3840000,480000,8.148412,2.432855,0.00038,5.578682,27.250006,23.620958,0.828118,5.656659,0.111976,7.862433,73.342067,73.342067,1.412295,cpu,selected,10,71,0,0,0,0
strix,standard-fast-cpu-r2,9,steady,4320000,480000,7.981679,2.393646,0.00036,6.075703,28.555335,22.820159,0.830018,5.1036,0.128795,8.002248,73.909864,73.909864,1.411715,cpu,selected,9,80,0,0,0,0
strix,standard-fast-cpu-r2,10,steady,4800000,480000,8.156182,2.404506,0.00038,5.654009,27.903391,28.036015,0.843907,5.093831,0.167004,8.018877,78.12192,78.12192,1.426424,cpu,selected,5,85,0,0,0,0
strix,standard-fast-cpu-r2,11,steady,5280000,480000,8.099084,2.489142,0.00036,5.577193,28.306764,23.533732,0.842437,5.142609,0.202712,7.910411,74.00536,74.00536,1.408795,cpu,selected,6,91,0,0,0,0
strix,standard-fast-cpu-r2,12,steady,5760000,480000,7.700889,2.412856,0.00039,5.921909,27.173629,25.34036,0.822598,5.110041,0.202252,8.004927,74.988962,74.988962,1.439304,cpu,selected,8,99,0,0,0,0
strix,standard-fast-cpu-r2,13,steady,6240000,480000,8.18947,2.370998,0.00045,5.61713,29.163692,24.446855,0.818548,5.080462,0.311388,7.948439,75.757962,75.757962,1.407126,cpu,selected,12,111,0,0,0,0
strix,standard-fast-cpu-r2,14,steady,6720000,480000,8.037556,2.454085,0.00037,5.924348,27.527586,22.704383,0.830068,5.076482,0.334527,7.813244,72.665093,72.665093,1.418485,cpu,selected,17,128,0,0,0,0
strix,standard-fast-cpu-r2,15,steady,7200000,480000,7.963669,2.451174,0.00039,6.697699,27.269585,24.278022,0.827688,5.155849,0.341846,7.875013,74.897266,74.897266,1.406875,cpu,selected,6,134,0,0,0,0
strix,standard-fast-cpu-r2,16,steady,7680000,480000,8.276197,2.421876,0.00038,6.079122,27.278955,22.321199,0.826357,5.088852,0.357356,7.968169,72.342266,72.342266,1.424254,cpu,selected,7,141,0,0,0,0
strix,standard-fast-cpu-r2,17,steady,8160000,480000,8.18726,2.489473,0.00023,5.984796,27.023335,25.224775,0.819548,5.048143,0.364666,7.867033,74.821999,74.821999,1.422004,cpu,selected,13,154,0,0,0,0
strix,standard-fast-cpu-r2,18,steady,8640000,480000,8.041416,2.454794,0.00039,5.924158,27.41029,24.968895,0.818548,5.043803,0.394255,7.93416,74.949293,74.949293,1.420895,cpu,selected,11,165,0,0,0,0
strix,standard-fast-cpu-r2,19,steady,9120000,480000,8.096683,2.449795,0.00051,6.756896,27.395511,25.832151,0.837077,5.12253,0.421184,8.022497,76.838151,76.838151,1.400345,cpu,selected,7,172,0,0,0,0
strix,standard-upstream-cpu-r2,0,cold,0,480000,11.369716,4.383659,0.00031,7.066904,28.987268,26.092952,0.00062,6.213027,0.043788,8.808717,81.597245,81.597245,1.120156,cpu,upstream,7,7,0,0,0,0
strix,standard-upstream-cpu-r2,1,warmup,480000,480000,7.745808,2.146836,0.00053,8.376953,26.313373,24.349009,0.00055,6.231347,0.049228,8.803946,76.271772,76.271772,1.114506,cpu,upstream,14,21,0,0,0,0
strix,standard-upstream-cpu-r2,2,warmup,960000,480000,7.746637,2.076499,0.00037,6.280015,27.446388,23.971994,0.00051,6.223187,0.049898,8.72801,74.776871,74.776871,1.106776,cpu,upstream,7,28,0,0,0,0
strix,standard-upstream-cpu-r2,3,steady,1440000,480000,7.846934,2.089178,0.00028,5.580502,28.120583,22.988122,0.00058,6.198998,0.069637,8.796787,73.844667,73.844667,1.100077,cpu,upstream,5,33,0,0,0,0
strix,standard-upstream-cpu-r2,4,steady,1920000,480000,7.234357,2.158826,0.00028,5.466926,28.103113,24.646788,0.00056,6.127911,0.074897,8.7031,75.282401,75.282401,1.080568,cpu,upstream,4,37,0,0,0,0
strix,standard-upstream-cpu-r2,5,steady,2400000,480000,7.836974,2.104818,0.00041,5.62891,28.416011,25.393439,0.00089,6.054853,0.108756,8.657812,76.365899,76.365899,1.104797,cpu,upstream,7,44,0,0,0,0
strix,standard-upstream-cpu-r2,6,steady,2880000,480000,8.351034,2.121377,0.00036,6.525095,29.234229,24.156107,0.00055,6.177179,0.129015,8.720089,77.064001,77.064001,1.113447,cpu,upstream,9,53,0,0,0,0
strix,standard-upstream-cpu-r2,7,steady,3360000,480000,8.156232,2.174645,0.00038,5.760035,28.289656,23.355248,0.00083,6.224417,0.110475,8.918392,74.834078,74.834078,1.126986,cpu,upstream,8,61,0,0,0,0
strix,standard-upstream-cpu-r2,8,steady,3840000,480000,8.116723,2.141506,0.00037,5.789354,28.407131,23.454825,0.00067,6.200038,0.176323,8.777637,74.947854,74.947854,1.107457,cpu,upstream,10,71,0,0,0,0
strix,standard-upstream-cpu-r2,9,steady,4320000,480000,7.217298,2.124097,0.00052,5.534584,28.822175,23.360968,0.00056,6.308924,0.169373,8.824646,75.145847,75.145847,1.116336,cpu,upstream,9,80,0,0,0,0
strix,standard-upstream-cpu-r2,10,steady,4800000,480000,8.189641,2.101048,0.00036,6.749826,28.319004,23.217844,0.00055,6.173759,0.196272,8.819096,75.577759,75.577759,1.144745,cpu,upstream,5,85,0,0,0,0
strix,standard-upstream-cpu-r2,11,steady,5280000,480000,7.898042,2.144246,0.00038,5.733296,30.355865,22.583378,0.00093,6.13983,0.216002,8.734789,75.908716,75.908716,1.108377,cpu,upstream,6,91,0,0,0,0
strix,standard-upstream-cpu-r2,12,steady,5760000,480000,7.862753,2.113788,0.00036,5.517684,30.077186,23.703075,0.00071,6.278965,0.272819,8.792937,76.757524,76.757524,1.119286,cpu,upstream,8,99,0,0,0,0
strix,standard-upstream-cpu-r2,13,steady,6240000,480000,8.20422,2.129117,0.00037,6.488827,29.638992,23.647977,0.00041,6.235927,0.296368,8.768748,77.206736,77.206736,1.107826,cpu,upstream,12,111,0,0,0,0
strix,standard-upstream-cpu-r2,14,steady,6720000,480000,7.867983,2.178715,0.00029,6.006965,27.116422,24.299651,0.00066,6.268246,0.314117,8.847845,75.032911,75.032911,1.112726,cpu,upstream,17,128,0,0,0,0
strix,standard-upstream-cpu-r2,15,steady,7200000,480000,8.077455,2.176085,0.00035,5.735486,26.685208,26.294663,0.00055,6.14996,0.337057,8.643452,76.022811,76.022811,1.101217,cpu,upstream,6,134,0,0,0,0
