campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,11,steady,1320000,120000,53.422395,vulkan,1.416823,3.699953,18.121705,6.660061,1.404679,8.848823,0.136602,13.133318,4.523597,2.705553
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,12,steady,1440000,120000,61.601104,vulkan,1.552349,3.907664,22.847802,8.185876,1.793908,10.266283,0.16888,12.878095,5.795192,2.099275
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,13,steady,1560000,120000,47.443619,vulkan,1.439328,3.970482,18.179114,5.813693,1.011059,6.615174,0.142741,10.271521,4.466324,2.131667
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,14,steady,1680000,120000,58.63838,vulkan,1.423058,3.852284,18.574566,7.944154,1.574793,9.508374,0.18912,15.571731,4.432038,2.844427
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,15,steady,1800000,120000,67.099323,vulkan,2.010521,6.242934,27.762828,8.549627,1.567953,9.610974,0.199136,11.15491,6.284742,2.129382
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,16,steady,1920000,120000,57.289768,vulkan,1.434366,3.786729,21.881888,5.842496,1.044505,7.127731,0.228148,15.94356,4.439705,3.639359
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,17,steady,2040000,120000,56.994778,vulkan,2.218115,5.126465,25.141114,6.20176,1.054349,6.595663,0.207297,10.449357,7.024084,2.140425
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,18,steady,2160000,120000,55.234873,vulkan,1.476318,4.03079,25.659034,5.89202,1.013716,6.624477,0.195025,10.343093,4.907354,2.118459
nvidia-confirm,fast-wide-50-fast-auto-r2,49.9770833333,19,steady,2280000,120000,52.530969,vulkan,1.488385,7.003669,20.019965,5.877986,1.008357,6.513099,0.23722,10.381883,4.576058,2.090772
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,0,gpu_qualification,0,120000,112.679576,cpu,2.713481,5.960507,31.607643,54.4264,1.059717,6.578387,0.042791,10.289878,8.895843,1.561192
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,1,gpu_qualification,120000,120000,107.118347,cpu,1.423544,5.536135,34.402097,47.49182,1.069278,6.541692,0.047769,10.605539,4.413197,1.559849
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,2,gpu_qualification,240000,120000,77.050789,cpu,1.455333,4.452851,22.64293,30.501674,1.040421,6.568434,0.046804,10.341934,4.496353,1.574434
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,3,steady,360000,120000,51.344195,vulkan,1.409754,3.55561,21.635675,6.638022,1.056154,6.654647,0.051527,10.342588,4.794829,2.090051
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,4,steady,480000,120000,50.363079,vulkan,1.419069,3.864572,20.423378,6.550076,1.064749,6.622791,0.061337,10.3569,4.348985,2.116044
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,5,steady,600000,120000,56.631275,vulkan,1.416088,4.852728,25.773482,6.533061,1.039693,6.560922,0.060804,10.394288,4.411367,2.116949
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,6,steady,720000,120000,59.171702,vulkan,1.673166,4.498741,28.223272,6.584048,1.062377,6.57396,0.067027,10.488915,5.112179,2.107772
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,7,steady,840000,120000,55.819516,vulkan,1.42206,5.132515,24.384934,6.518463,1.055198,6.685392,0.067195,10.553426,4.405591,2.111967
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,8,steady,960000,120000,52.461831,vulkan,1.424313,4.006018,22.030166,6.59975,1.057003,6.647648,0.077933,10.618623,4.503252,2.128841
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,9,steady,1080000,120000,52.909881,vulkan,1.436614,4.01063,22.870246,6.59298,1.078452,6.522973,0.091686,10.306076,4.791145,2.145426
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,10,steady,1200000,120000,52.569986,vulkan,1.42176,3.930489,22.672943,6.524507,1.040765,6.585445,0.113829,10.279978,4.419238,2.09152
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,11,steady,1320000,120000,49.687167,vulkan,1.41835,3.883181,19.763365,6.370066,1.009929,6.829385,0.109914,10.302692,4.478377,2.201302
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,12,steady,1440000,120000,56.567973,vulkan,1.436682,4.142803,25.735601,6.420098,1.049072,7.35469,0.122557,10.30596,4.872015,2.114591
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,13,steady,1560000,120000,53.608806,vulkan,1.449721,3.971633,23.176016,6.528622,1.020174,6.8269,0.152224,10.48327,4.625195,2.139244
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,14,steady,1680000,120000,53.233654,vulkan,1.432632,3.932248,22.735869,6.748814,1.034904,6.813526,0.172985,10.362453,4.475092,2.258768
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,15,steady,1800000,120000,52.962053,vulkan,1.417333,4.195381,22.413109,6.476737,1.034636,6.605844,0.173082,10.645443,4.828034,2.131154
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,16,steady,1920000,120000,52.793767,vulkan,1.685864,4.390671,21.918453,6.639195,1.05384,6.483294,0.178372,10.443814,4.49493,2.107199
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,17,steady,2040000,120000,51.212401,vulkan,1.424748,4.047445,20.676612,6.493558,1.038503,6.619097,0.196567,10.71556,4.438708,2.094341
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,18,steady,2160000,120000,52.681259,vulkan,1.479478,3.983683,22.24749,6.555011,1.069402,6.668171,0.215349,10.462282,5.010868,2.173963
nvidia-confirm,fast-wide-50-fast-auto-r3,49.9770833333,19,steady,2280000,120000,54.488424,vulkan,1.516751,3.835245,23.684408,6.479326,1.086387,7.246575,0.240556,10.39872,4.552091,2.552708
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,0,cold,0,120000,130.218755,cpu,2.789339,6.193527,29.52454,73.665719,1.048856,6.540378,0.046156,10.409938,9.221094,1.604944
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,1,warmup,120000,120000,103.568639,cpu,1.478135,5.359031,35.584094,42.745635,1.070901,6.894639,0.049457,10.38644,4.530825,1.71828
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,2,warmup,240000,120000,144.364167,cpu,1.436626,4.325717,39.685057,80.760359,1.060271,6.598065,0.045331,10.452356,4.386406,1.577729
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,3,steady,360000,120000,89.320359,cpu,1.415293,4.32443,26.267606,39.201886,1.062857,6.6336,0.052949,10.361311,4.873675,1.58554
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,4,steady,480000,120000,129.468824,cpu,1.440512,7.409175,48.834524,53.767595,1.047779,6.524992,0.062004,10.381771,4.552861,1.571236
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,5,steady,600000,120000,93.488924,cpu,1.406795,3.865644,27.076832,42.793326,1.048688,6.812551,0.060473,10.424417,4.451684,1.556804
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,6,steady,720000,120000,82.701167,cpu,1.424012,4.375405,26.601755,32.201101,1.036513,6.692103,0.064472,10.305542,4.868993,1.572542
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,7,steady,840000,120000,94.109222,cpu,1.432352,3.790717,26.002928,44.705962,1.034363,6.497149,0.068446,10.577085,4.405351,1.56884
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,8,steady,960000,120000,93.284575,cpu,1.413968,4.039719,25.793737,44.100416,1.06606,6.509011,0.079105,10.28217,4.43381,1.602067
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,9,steady,1080000,120000,104.93576,cpu,1.412277,4.285117,33.024141,47.985998,1.034497,6.702167,0.103471,10.387905,4.778019,1.579373
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,10,steady,1200000,120000,85.358055,cpu,1.476424,4.997471,26.074173,34.658247,1.050594,6.569999,0.124938,10.405851,4.477238,1.583825
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,11,steady,1320000,120000,87.546555,cpu,1.460291,4.309221,26.700279,37.20662,1.029701,6.472909,0.106158,10.26115,4.489324,1.553658
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,12,steady,1440000,120000,82.753287,cpu,1.419531,5.381106,28.712342,28.94756,1.07822,6.582041,0.128145,10.504042,4.801721,1.577488
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,13,steady,1560000,120000,85.835246,cpu,1.47995,4.090682,25.536586,36.348059,1.025487,6.881907,0.147427,10.324921,4.61028,1.581262
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,14,steady,1680000,120000,105.006863,cpu,1.464565,5.134126,26.577413,50.348816,1.408776,9.45793,0.147605,10.467248,4.893679,1.561548
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,15,steady,1800000,120000,93.409057,cpu,1.451061,5.340945,32.460931,35.979723,1.036879,6.509948,0.169272,10.459918,4.951624,1.583867
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,16,steady,1920000,120000,76.843692,cpu,1.43651,3.914227,23.758552,29.558074,1.020716,6.547662,0.17913,10.428662,4.462904,1.554246
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,17,steady,2040000,120000,71.156411,cpu,1.522145,3.872133,21.796588,25.727765,1.037746,6.565005,0.197267,10.43748,4.445828,1.556677
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,18,steady,2160000,120000,94.24752,cpu,1.426425,5.642088,22.17352,44.92395,1.121439,7.127941,0.207109,11.624777,4.794876,1.690229
nvidia-confirm,fast-wide-50-fast-cpu-r1,49.9770833333,19,steady,2280000,120000,89.389067,cpu,1.432596,5.00603,23.389575,41.457074,1.044759,6.553399,0.225608,10.279607,4.483849,1.551492
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,0,cold,0,120000,75.870299,cpu,2.977325,5.006202,24.453941,25.469481,1.026799,6.549059,0.03981,10.347063,9.022304,1.557859
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,1,warmup,120000,120000,88.874257,cpu,1.455235,3.880334,21.785112,43.408757,1.094928,6.756286,0.04226,10.451066,4.434383,1.551626
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,2,warmup,240000,120000,77.109966,cpu,1.439116,3.852941,24.110578,29.67091,1.046052,6.638673,0.043697,10.307656,4.487021,1.55913
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,3,steady,360000,120000,71.15746,cpu,1.420152,3.604671,21.489772,26.589816,1.093981,6.580767,0.055838,10.322241,4.739497,1.555634
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,4,steady,480000,120000,78.404833,cpu,1.417932,3.432626,21.424254,34.181268,1.035206,6.535612,0.056863,10.320768,4.423352,1.560995
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,5,steady,600000,120000,81.850866,cpu,1.412301,3.711574,22.503461,36.206861,1.026398,6.564457,0.061589,10.363931,4.421344,1.548371
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,6,steady,720000,120000,80.435303,cpu,1.419606,4.036104,24.084177,32.905088,1.052678,6.516601,0.065864,10.355005,4.798133,1.57315
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,7,steady,840000,120000,70.640374,cpu,1.440411,3.926404,21.551405,25.780195,1.009916,6.567424,0.066211,10.29817,4.400164,1.552174
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,8,steady,960000,120000,77.270478,cpu,1.419483,3.677149,20.947408,32.008877,1.003336,6.980361,0.080546,11.153117,4.381381,1.702925
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,9,steady,1080000,120000,66.974464,cpu,1.566492,3.983777,18.572144,24.653297,1.026995,6.534048,0.100984,10.536483,5.381675,1.54821
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,10,steady,1200000,120000,76.655995,cpu,1.443782,4.054345,25.589951,27.412665,1.008166,6.54233,0.108353,10.496191,4.436528,1.550609
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,11,steady,1320000,120000,65.229442,cpu,1.423771,3.549102,17.733127,24.410302,1.011048,6.506633,0.155186,10.439996,4.46882,1.551451
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,12,steady,1440000,120000,79.389412,cpu,1.435193,3.708015,19.765609,35.660281,1.025511,6.79854,0.134651,10.86129,4.973175,1.555078
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,13,steady,1560000,120000,71.04313,cpu,1.448772,3.71774,22.568667,25.106421,1.02443,6.573069,0.139587,10.464058,4.632774,1.560258
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,14,steady,1680000,120000,63.87739,cpu,1.440361,3.589661,16.648786,23.879731,1.013405,6.793502,0.163987,10.347714,4.406249,1.591592
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,15,steady,1800000,120000,67.447489,cpu,1.423841,3.630971,19.792663,24.195332,1.04645,6.690112,0.168383,10.499587,4.951959,1.556202
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,16,steady,1920000,120000,73.684776,cpu,1.474524,3.896776,21.024869,28.916838,1.048267,6.650653,0.185981,10.486566,4.481686,1.56232
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,17,steady,2040000,120000,98.923912,cpu,1.451811,4.5756,25.381912,49.175296,1.0502,6.671158,0.208066,10.409498,4.541634,1.575806
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,18,steady,2160000,120000,79.917243,cpu,1.419674,4.326512,27.120288,28.970632,1.047011,6.569749,0.204302,10.258801,4.928234,1.56096
nvidia-confirm,fast-wide-50-fast-cpu-r2,49.9770833333,19,steady,2280000,120000,92.362368,cpu,1.43686,3.750045,28.931894,39.93015,1.065799,6.493792,0.233557,10.520012,4.50009,1.544455
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,0,cold,0,120000,83.435751,cpu,2.719141,5.047527,22.266622,35.389487,1.012217,6.679465,0.040256,10.280779,8.55502,1.56472
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,1,warmup,120000,120000,85.061608,cpu,1.44742,3.843551,23.283478,38.296434,1.10251,6.537617,0.038404,10.511701,4.559369,1.54528
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,2,warmup,240000,120000,86.291237,cpu,1.484083,3.56932,22.748534,37.40508,1.044311,9.615096,0.042141,10.38238,4.448919,1.562015
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,3,steady,360000,120000,84.467411,cpu,1.436257,3.853831,27.245401,33.960297,1.033487,6.553019,0.053377,10.331231,4.849753,1.553056
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,4,steady,480000,120000,87.748321,cpu,1.407989,3.806002,26.328829,37.996715,1.059352,6.683221,0.058331,10.407583,4.387068,1.559089
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,5,steady,600000,120000,86.465076,cpu,1.422965,3.686442,20.343557,42.716468,1.038593,6.787647,0.060726,10.408454,4.493866,1.575161
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,6,steady,720000,120000,71.843617,cpu,1.494237,3.959081,21.099593,26.903413,1.103164,6.758091,0.065428,10.46012,4.828596,1.618235
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,7,steady,840000,120000,96.956038,cpu,1.436396,4.938668,27.596076,44.824824,1.044729,6.533362,0.07529,10.506392,4.444729,1.59963
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,8,steady,960000,120000,94.280946,cpu,1.445261,4.501412,29.159432,36.932802,1.628943,10.049977,0.079909,10.482588,4.765087,1.591534
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,9,steady,1080000,120000,78.191948,cpu,1.416759,3.856903,24.871352,29.823724,1.036846,6.670711,0.101121,10.414161,4.788136,1.579476
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,10,steady,1200000,120000,84.044536,cpu,1.452322,4.098376,24.636891,34.942153,1.040021,7.372339,0.12086,10.381124,4.546944,1.559885
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,11,steady,1320000,120000,121.76158,cpu,1.490589,4.40041,28.617201,69.020364,1.037802,6.59166,0.119081,10.484157,4.675264,1.567074
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,12,steady,1440000,120000,83.669899,cpu,1.414985,4.460847,24.177236,35.433173,1.092534,6.666659,0.121109,10.303147,4.805365,1.613094
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,13,steady,1560000,120000,69.621498,cpu,1.440688,3.711417,21.323696,24.97442,1.054329,6.498577,0.156635,10.461335,4.595079,1.588519
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,14,steady,1680000,120000,71.112462,cpu,1.570797,3.517203,21.48919,26.035253,1.036915,6.756672,0.148849,10.557086,4.420414,1.5762
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,15,steady,1800000,120000,79.991974,cpu,1.413649,3.560014,20.037359,36.63743,1.037887,6.630157,0.163909,10.511211,4.782485,1.571913
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,16,steady,1920000,120000,85.00318,cpu,1.439129,4.032677,24.837097,36.490223,1.040284,6.595887,0.175428,10.392156,4.432751,1.551335
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,17,steady,2040000,120000,110.778795,cpu,1.433579,3.839183,23.744218,63.221851,1.031148,6.468795,0.201109,10.838519,4.482931,1.535028
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,18,steady,2160000,120000,72.024487,cpu,1.429133,4.127418,21.262933,27.083912,1.071825,6.562933,0.21822,10.26787,4.805278,1.551826
nvidia-confirm,fast-wide-50-fast-cpu-r3,49.9770833333,19,steady,2280000,120000,79.409637,cpu,1.498515,3.480632,21.354897,34.670062,1.044011,6.585695,0.221295,10.554255,4.42287,1.718627
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,0,gpu_qualification,0,120000,101.39976,cpu,2.774644,5.652877,24.024308,50.955152,1.052207,6.545263,0.042802,10.352146,8.915658,1.596684
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,1,gpu_qualification,120000,120000,90.715106,cpu,2.274812,4.931617,23.506804,41.986384,1.057404,6.546129,0.040094,10.371433,5.168318,1.577841
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,2,gpu_qualification,240000,120000,79.032867,cpu,1.480539,3.996131,23.069072,32.228245,1.026631,6.814737,0.044788,10.372431,4.429654,1.554062
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,3,steady,360000,120000,50.993205,vulkan,1.40897,4.331629,21.458668,5.803471,1.026699,6.61243,0.053768,10.297275,4.746856,2.104726
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,4,steady,480000,120000,52.626829,vulkan,1.441765,4.261339,22.909975,6.053599,1.052685,6.514226,0.058906,10.333952,4.401674,2.10534
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,5,steady,600000,120000,52.808506,vulkan,1.396572,3.909362,22.636283,5.849338,1.02627,6.551929,0.057818,11.380488,4.493803,2.150492
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,6,steady,720000,120000,65.62885,vulkan,1.712524,4.462222,35.647511,5.827643,1.035813,6.50176,0.064929,10.376119,5.603144,2.110268
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,7,steady,840000,120000,50.88923,vulkan,1.434412,4.006255,21.813653,5.801802,1.01115,6.505917,0.065611,10.250084,4.395892,2.11221
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,8,steady,960000,120000,52.10254,vulkan,1.416134,4.007057,22.53801,5.890944,1.026782,6.768469,0.084673,10.370256,4.455199,2.178158
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,9,steady,1080000,120000,55.092305,vulkan,1.444292,4.027052,25.540709,6.049384,1.045155,6.54414,0.093279,10.348151,4.896501,2.166079
nvidia-confirm,fast-wide-50-fast-gpu-r1,49.9770833333,10,steady,1200000,120000,53.95281,vulkan,1.440741,4.535399,21.271366,7.899589,1.710884,6.544235,0.110821,10.439395,4.487153,2.106758
