frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,18.308927,7.860722,0.001066,11.012772,29.697768,23.406452,2.91599,17.648819,0.219772,19.912271,4.355250001,19.58529198,4.858989,1,0,vulkan_fft+cpu_solve,ready,112.675632,112.675632,4.059588,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,17.983866,6.099928,0.000926,9.10212,32.226623,25.282801,3.005426,18.835785,0.261051,20.762054,3.495145082,22.98871398,4.745843053,1,0,vulkan_fft+cpu_solve,ready,115.576714,115.576714,4.12923,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,17.700578,6.117485,0.000954,9.323577,25.122874,23.619488,2.445488,13.496586,0.251282,19.52733,3.47021997,17.24608195,3.576406002,1,0,vulkan_fft+cpu_solve,ready,99.905064,99.905064,4.084905,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,18.228223,6.030431,0.000874,8.666876,26.764039,25.562365,3.033763,19.18392,0.444279,24.701304,3.164394021,18.73025894,4.006083012,1,0,vulkan_fft+cpu_solve,ready,114.387851,114.387851,4.15146,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
14,steady,6720000,480000,19.917128,6.079453,0.000769,7.822479,26.744358,20.132024,2.129648,13.610396,0.348377,27.658067,3.201420069,19.444543,3.306092978,1,0,vulkan_fft+cpu_solve,ready,104.525571,104.525571,5.17132,vulkan,ready,17,128,3.554309913e-06,1.015193096e-05,0,0
15,steady,7200000,480000,18.040608,5.950576,0.000858,8.287236,46.119455,31.9621,2.98476,18.299616,0.497839,23.583698,3.17148602,36.86703098,5.031690001,1,0,vulkan_fft+cpu_solve,ready,137.686138,137.686138,4.10483,vulkan,ready,6,134,2.253280149e-06,3.024259488e-06,0,0
16,steady,7680000,480000,18.368488,6.026302,0.00082,8.900926,47.289525,29.968932,2.706595,17.642324,0.449944,25.913573,3.171005011,38.88654006,4.206084013,1,0,vulkan_fft+cpu_solve,ready,138.898941,138.898941,4.957066,vulkan,ready,7,141,3.081430546e-06,5.884670037e-06,0,0
17,steady,8160000,480000,21.372975,7.774998,0.00076,8.861997,49.106356,32.200475,2.665182,18.193188,0.552521,26.390065,3.329957008,39.19175899,5.821256995,1,0,vulkan_fft+cpu_solve,ready,145.745542,145.745542,4.399523,vulkan,ready,13,154,3.145924428e-06,8.452425564e-06,0,0
18,steady,8640000,480000,17.826851,6.350532,0.000821,8.500001,51.071741,32.267419,2.78968,17.46327,0.55513,22.755128,3.186589003,42.52328491,4.575966001,1,0,vulkan_fft+cpu_solve,ready,141.753722,141.753722,4.187007,vulkan,ready,11,165,2.085609461e-06,4.029512559e-06,0,0
19,steady,9120000,480000,17.690776,5.943464,0.00043,9.048328,42.508156,25.392482,2.106519,13.490867,0.550667,28.014094,3.649940968,35.46350706,2.893003941,1,0,vulkan_fft+cpu_solve,ready,127.055007,127.055007,6.424081,vulkan,ready,7,172,2.379357507e-06,6.424752696e-06,0,0
