frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.347633,2.367717,0.0003,3.483364,9.018108,6.431119,0.832818,5.10509,0.179333,7.862793,1.068458006,5.639499992,2.107618004,1,0,vulkan_fft+cpu_solve,ready,35.280642,35.280642,1.993932,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,7.890172,2.410876,0.0003,3.430276,11.561638,7.17107,0.835088,5.025294,0.216191,7.858033,1.070158005,8.17933999,2.115528002,1,0,vulkan_fft+cpu_solve,ready,38.508766,38.508766,1.998142,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,8.113073,2.411336,0.00037,3.494464,12.954054,7.962609,0.824138,5.016174,0.238331,7.882152,1.060119003,9.569005996,2.121098012,1,0,vulkan_fft+cpu_solve,ready,40.783628,40.783628,1.988742,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,8.130643,2.372037,0.0003,3.182096,13.978034,7.640982,0.830797,5.050933,0.325277,7.818965,1.982641995,9.512049004,2.286010996,1,0,vulkan_fft+cpu_solve,ready,41.199421,41.199421,1.979933,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
14,steady,6720000,480000,8.286367,2.519551,0.0003,3.33421,11.405915,7.892672,0.832797,5.011465,0.402944,7.869113,1.076407999,8.007467002,2.124836996,1,0,vulkan_fft+cpu_solve,ready,39.268967,39.268967,1.974912,vulkan,ready,17,128,4.092194825e-06,1.474114764e-05,0,0
15,steady,7200000,480000,8.9764,2.794081,0.0004,4.239434,12.760222,7.065164,0.884596,5.241255,0.447073,7.837664,1.180124,9.192740992,2.167646006,1,0,vulkan_fft+cpu_solve,ready,41.269889,41.269889,1.966033,vulkan,ready,6,134,2.710022806e-06,7.978156552e-06,0,0
16,steady,7680000,480000,9.98193,3.07017,0.00056,4.003314,14.388338,9.348405,1.002201,5.827773,0.481811,8.562886,2.082008004,9.75271,2.310809001,1,0,vulkan_fft+cpu_solve,ready,46.685458,46.685458,2.092028,vulkan,ready,7,141,3.7315904e-06,8.692161595e-06,0,0
17,steady,8160000,480000,10.227291,3.33759,0.00042,3.675806,12.152606,7.805485,1.062209,6.290994,0.480441,9.118384,1.350786999,8.516087994,2.024360999,1,0,vulkan_fft+cpu_solve,ready,43.923935,43.923935,2.240783,vulkan,ready,13,154,3.79210912e-06,1.223618743e-05,0,0
18,steady,8640000,480000,10.045987,2.802221,0.0004,4.165227,7.580514,7.817635,0.899395,5.233176,0.481501,7.887902,1.158895001,4.102410004,2.100007996,1,0,vulkan_fft+cpu_solve,ready,36.867971,36.867971,1.979033,vulkan,ready,11,165,2.425701541e-06,8.018692295e-06,0,0
19,steady,9120000,480000,9.383083,2.910217,0.00079,3.713265,11.721822,7.052445,0.928683,5.443038,0.49869,8.030487,1.224522993,7.924720004,2.339958996,1,0,vulkan_fft+cpu_solve,ready,40.299437,40.299437,1.981983,vulkan,ready,7,172,2.744906004e-06,9.631969677e-06,0,0
