frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.923507,2.376876,0.0005,3.024011,9.518384,10.6356,2.54422,15.177681,0.474591,24.07447,1.06022799,6.994274005,1.263160005,1,0,vulkan_fft+cpu_solve,ready,67.826333,67.826333,5.923177,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.700416,2.420385,0.00036,3.163985,10.066323,11.321473,2.515861,15.242268,0.51162,24.026112,1.065298006,7.014042988,1.787368998,1,0,vulkan_fft+cpu_solve,ready,69.268387,69.268387,5.909916,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
12,steady,5760000,480000,7.855811,2.401885,0.00036,3.166685,10.584393,11.654411,2.52599,15.599524,0.564868,24.037641,1.064297989,7.219556004,2.101557001,1,0,vulkan_fft+cpu_solve,ready,70.535757,70.535757,5.894698,vulkan,ready,29,285,3.372594867e-06,1.365210659e-05,0,0
13,steady,6240000,480000,8.457806,2.52814,0.00036,3.5661,9.570142,10.843122,2.635876,15.765368,0.623865,25.227975,1.113106996,6.71489501,1.53065899,1,0,vulkan_fft+cpu_solve,ready,70.760948,70.760948,6.218324,vulkan,ready,28,313,2.636811662e-06,1.154245676e-05,0,0
14,steady,6720000,480000,8.053102,2.458783,0.00035,3.415355,10.867862,10.996256,2.584438,16.096994,0.680603,24.660277,1.095716998,7.676617011,1.890055001,1,0,vulkan_fft+cpu_solve,ready,71.760918,71.760918,6.183266,vulkan,ready,31,344,3.30546782e-06,1.462793498e-05,0,0
15,steady,7200000,480000,7.952376,2.446593,0.00025,3.110478,8.298432,11.027605,2.567229,15.549836,0.738911,24.553491,1.087547004,5.727264002,1.279559001,1,0,vulkan_fft+cpu_solve,ready,68.292825,68.292825,6.09236,vulkan,ready,37,380,2.294350255e-06,7.971091754e-06,0,0
16,steady,7680000,480000,8.822332,2.422135,0.00036,3.073408,11.825614,11.248336,2.52863,15.484439,0.782699,24.420286,1.078758001,8.778953001,1.762251005,1,0,vulkan_fft+cpu_solve,ready,71.785907,71.785907,6.029082,vulkan,ready,19,399,3.153344315e-06,8.713346989e-06,0,0
17,steady,8160000,480000,7.711606,2.481462,0.00035,3.018731,6.952735,10.878161,2.53313,15.007678,0.836047,24.294711,1.092485994,4.698015004,0.9580619931,1,0,vulkan_fft+cpu_solve,ready,66.003005,66.003005,6.135028,vulkan,ready,23,422,3.176494924e-06,1.253215111e-05,0,0
18,steady,8640000,480000,8.047092,2.457853,0.00036,4.006572,7.35106,10.88603,2.525841,15.323335,0.900394,24.169397,1.078247011,4.443914995,1.628455997,1,0,vulkan_fft+cpu_solve,ready,67.620842,67.620842,6.016542,vulkan,ready,30,451,2.063469972e-06,8.596530682e-06,0,0
19,steady,9120000,480000,8.11187,2.496551,0.0003,3.363367,34.967761,69.106082,2.695604,16.026307,0.907265,25.299181,1.146105006,8.023132995,2.229542002,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,154.862418,154.862418,4.417066,cpu,ready,14,464,0,0,0,0
