frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,2400000,240000,4.051531,1.178594,0.00024,1.986713,6.469136,2.790611,0.417034,2.518171,0.137685,4.108559,0.7913890034,4.136707991,1.337148011,1,0,vulkan_fft+cpu_solve,ready,19.606743,19.606743,0.999751,vulkan,ready,3,49,2.96759541e-06,1.823202688e-05,0,0
11,steady,2640000,240000,4.057171,1.179604,0.00022,1.684914,8.67421,4.119909,0.409314,2.501092,0.169444,4.109749,0.5338990092,6.881499991,1.155735001,1,0,vulkan_fft+cpu_solve,ready,22.848456,22.848456,1.00472,vulkan,ready,2,51,2.544793099e-06,1.331353146e-05,0,0
12,steady,2880000,240000,4.185536,1.150345,0.00024,1.811459,8.143382,4.195296,0.412913,2.483073,0.158504,4.129968,0.5344589949,6.046324,1.31221801,1,0,vulkan_fft+cpu_solve,ready,22.48518,22.48518,1.007931,vulkan,ready,4,55,2.298646705e-06,9.387941728e-06,0,0
13,steady,3120000,240000,3.770872,1.203483,0.00023,1.955044,5.674468,2.872987,0.425844,2.54499,0.164804,4.098929,0.535728991,4.56320101,0.4705919921,1,0,vulkan_fft+cpu_solve,ready,18.940779,18.940779,0.986271,vulkan,ready,5,60,3.029264175e-06,1.78363363e-05,0,0
14,steady,3360000,240000,4.110039,1.209963,0.00023,1.78119,6.366781,2.877607,0.419264,2.511872,0.216761,4.119209,0.5343789905,4.657718003,1.068668008,1,0,vulkan_fft+cpu_solve,ready,19.502877,19.502877,0.979952,vulkan,ready,5,65,2.833939413e-06,1.353463506e-05,0,0
15,steady,3600000,240000,4.126609,1.218102,0.00025,1.586688,5.699697,2.614457,0.418424,2.467373,0.233241,4.09459,0.5320490003,4.211085007,0.8541570008,1,0,vulkan_fft+cpu_solve,ready,18.332822,18.332822,1.007491,vulkan,ready,6,71,2.712597537e-06,1.094720335e-05,0,0
16,steady,3840000,240000,4.357619,1.186003,0.00022,1.823079,6.483566,2.890777,0.419483,2.534601,0.278199,4.10109,0.5311389863,5.068831012,0.7809399962,1,0,vulkan_fft+cpu_solve,ready,19.717018,19.717018,1.003791,vulkan,ready,4,75,2.725837355e-06,1.15309667e-05,0,0
17,steady,4080000,240000,4.127988,1.236012,0.00038,1.818169,6.307933,2.707674,0.429473,2.613318,0.331167,4.274423,0.5630380064,4.836819991,0.8024090081,1,0,vulkan_fft+cpu_solve,ready,19.718549,19.718549,1.038949,vulkan,ready,5,80,3.638560494e-06,1.967694738e-05,0,0
18,steady,4320000,240000,3.950655,1.260201,0.00037,1.653815,6.225247,2.860518,0.433193,2.654626,0.336517,4.288442,0.543618992,5.088841006,0.4869209975,1,0,vulkan_fft+cpu_solve,ready,19.712929,19.712929,1.042039,vulkan,ready,5,85,2.926208992e-06,1.277719402e-05,0,0
19,steady,4560000,240000,4.08467,1.27845,0.00032,1.954564,18.829743,20.627693,0.441692,2.614608,0.335167,4.238114,0.5470480025,4.648008004,0.5267200023,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,50.320351,50.320351,0.731241,cpu,ready,7,92,0,0,0,0
