frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,24000000,2400000,36.394529,60.242467,56.003424,23.517712,79.529254,282.697523,14.57708,77.388919,0.075627,120.290503,11.843858,37.970158,24.254022,1,0,vulkan_fft+cpu_solve,ready,714.322509,714.322509,132.851723,vulkan,ready,4,28,5.874432563e-06,1.617801331e-05,0,0
11,steady,26400000,2400000,36.3475,59.92901,51.873175,28.498917,79.103712,272.989741,14.425417,76.111578,0.078397,120.769555,12.16211499,36.870151,24.59415001,1,0,vulkan_fft+cpu_solve,ready,703.779502,703.779502,133.395201,vulkan,ready,3,29,4.397115048e-06,7.727347239e-06,0,0
12,steady,28800000,2400000,36.301343,59.93,51.73529,28.17395,77.84953,284.967784,15.528044,76.866148,0.102276,121.962959,12.04282999,35.813511,24.53501201,1,0,vulkan_fft+cpu_solve,ready,717.115981,717.115981,133.621622,vulkan,ready,5,31,4.094501727e-06,5.630099992e-06,0,0
13,steady,31200000,2400000,36.710657,60.267897,48.40063,28.058784,78.350991,281.384484,14.60489,77.07527,0.154584,121.090622,12.137116,36.300413,24.406597,1,0,vulkan_fft+cpu_solve,ready,709.388152,709.388152,132.992958,vulkan,ready,9,37,3.724760238e-06,5.885011205e-06,0,0
14,steady,33600000,2400000,36.36772,59.918031,51.018998,28.323064,79.451408,286.900228,14.656588,77.482125,0.198262,121.505696,11.920495,37.051333,25.02610299,1,0,vulkan_fft+cpu_solve,ready,719.4544,719.4544,133.884282,vulkan,ready,6,42,3.898175468e-06,5.346323311e-06,0,0
15,steady,36000000,2400000,36.438577,60.304745,49.106133,28.17793,79.331382,289.920611,14.677947,77.020132,0.193703,120.941098,11.902805,36.677948,25.296432,1,0,vulkan_fft+cpu_solve,ready,719.673681,719.673681,133.050125,vulkan,ready,5,46,5.494756238e-06,6.636961545e-06,0,0
16,steady,38400000,2400000,36.401098,59.888182,48.232437,33.396486,79.936029,284.531091,14.532552,76.546581,0.25681,120.074462,12.140756,36.30066201,26.00326499,1,0,vulkan_fft+cpu_solve,ready,717.39463,717.39463,133.000267,vulkan,ready,5,50,3.993232413e-06,5.806794565e-06,0,0
17,steady,40800000,2400000,36.177497,60.345534,54.729783,33.699824,78.39318,283.881836,14.449506,74.924444,0.27157,120.269564,12.029421,36.144198,24.704126,1,0,vulkan_fft+cpu_solve,ready,720.965241,720.965241,133.872763,vulkan,ready,12,60,4.854486967e-06,8.703955054e-06,0,0
18,steady,43200000,2400000,36.37216,60.18865,49.146381,28.892142,77.552052,289.322004,14.59459,75.28185,0.337597,120.879771,11.896005,35.52397299,24.66174701,1,0,vulkan_fft+cpu_solve,ready,716.195037,716.195037,134.022337,vulkan,ready,5,63,5.224395109e-06,1.206469889e-05,0,0
19,steady,45600000,2400000,36.655659,60.568045,48.101052,30.285427,78.140069,278.976718,14.648848,78.179517,0.312578,120.983406,11.886346,36.566232,24.194866,1,0,vulkan_fft+cpu_solve,ready,710.19566,710.19566,133.773497,vulkan,ready,2,65,4.825670642e-06,6.329143099e-06,0,0
