frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,8.251107,2.373248,0.00072,3.657007,6.965508,10.00074,2.566059,15.63114,0.480481,23.633768,1.075568005,3.751073003,1.938555002,1,0,vulkan_fft+cpu_solve,ready,65.308671,65.308671,6.088462,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.567175,2.392996,0.00039,4.047892,12.570159,10.956862,2.501363,15.304062,0.51885,23.459944,1.073068008,9.206320003,2.096268997,1,0,vulkan_fft+cpu_solve,ready,71.752518,71.752518,6.037414,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
12,steady,5760000,480000,7.578634,2.380837,0.00036,4.275744,12.710773,11.959543,2.447705,15.324881,0.570808,23.263502,1.674575001,8.821345001,2.017371997,1,0,vulkan_fft+cpu_solve,ready,72.934153,72.934153,5.960587,vulkan,ready,29,285,3.372594867e-06,1.365210659e-05,0,0
13,steady,6240000,480000,8.122563,2.378387,0.0004,3.275402,12.242062,10.855476,2.506232,15.266534,0.610717,23.269811,1.071278006,9.079126,1.895595998,1,0,vulkan_fft+cpu_solve,ready,70.405021,70.405021,5.941528,vulkan,ready,28,313,2.636811662e-06,1.154245676e-05,0,0
14,steady,6720000,480000,7.975859,2.454294,0.00044,3.233433,8.627124,10.839296,2.504633,15.395218,0.666234,23.289171,1.100356996,5.552423999,1.774649993,1,0,vulkan_fft+cpu_solve,ready,67.009843,67.009843,6.042874,vulkan,ready,31,344,3.30546782e-06,1.462793498e-05,0,0
15,steady,7200000,480000,8.354254,2.468324,0.00038,3.735884,9.273158,12.521261,2.55132,15.908059,0.731412,24.246233,1.121426001,6.31102401,1.632205993,1,0,vulkan_fft+cpu_solve,ready,71.436031,71.436031,6.177929,vulkan,ready,37,380,2.294350255e-06,7.971091754e-06,0,0
16,steady,7680000,480000,8.341915,2.428315,0.00039,4.222185,11.837158,11.647615,2.537441,15.748265,0.76478,24.001043,1.100356996,8.406781003,2.125328004,1,0,vulkan_fft+cpu_solve,ready,73.187192,73.187192,6.084082,vulkan,ready,19,399,3.153344315e-06,8.713346989e-06,0,0
17,steady,8160000,480000,7.93931,2.472164,0.00042,3.30693,11.215593,11.788869,2.548201,15.597761,0.844087,23.762032,1.108826995,7.736578003,2.166044995,1,0,vulkan_fft+cpu_solve,ready,71.536057,71.536057,6.033574,vulkan,ready,23,422,3.176494924e-06,1.253215111e-05,0,0
18,steady,8640000,480000,8.142212,2.431755,0.00047,3.257663,12.814769,11.341288,2.530151,15.546773,0.894625,23.537071,1.097467005,9.579525992,1.939383999,1,0,vulkan_fft+cpu_solve,ready,72.354565,72.354565,6.054263,vulkan,ready,30,451,2.063469972e-06,8.596530682e-06,0,0
19,steady,9120000,480000,8.339814,2.430115,0.0003,3.118088,9.646704,10.683133,2.516391,15.399769,0.918894,23.473794,1.108626992,6.647190005,1.693593994,1,0,vulkan_fft+cpu_solve,ready,68.187188,68.187188,6.034944,vulkan,ready,14,464,2.455056457e-06,9.967258401e-06,0,0
