frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,24000000,2400000,38.742417,12.533601,0.00061,31.413733,24.375678,98.210466,26.153569,156.234359,5.165129,230.135454,5.164517999,12.97508401,5.166607991,1,0,vulkan_fft+cpu_solve,ready,584.222599,584.222599,60.039276,vulkan,ready,263,3371,2.729776507e-06,1.249160354e-05,0,0
11,steady,26400000,2400000,38.591023,12.400486,0.00079,30.103155,24.552551,97.910907,26.330332,157.7638,5.752586,230.74825,5.225666001,13.06913,5.197007,1,0,vulkan_fft+cpu_solve,ready,585.562857,585.562857,60.588595,vulkan,ready,258,3629,2.575730254e-06,1.041298989e-05,0,0
12,steady,28800000,2400000,39.43956,12.473013,0.00062,30.411852,21.125875,97.08108,26.317632,155.676582,6.370612,228.991749,5.274524003,10.056428,4.728104994,1,0,vulkan_fft+cpu_solve,ready,578.449015,578.449015,60.143131,vulkan,ready,273,3902,2.348902669e-06,9.209278174e-06,0,0
13,steady,31200000,2400000,38.687559,12.393647,0.00057,31.331506,25.411678,97.84022,26.308353,155.411092,7.032925,231.553559,5.241915002,13.19504501,5.918168992,1,0,vulkan_fft+cpu_solve,ready,587.28355,587.28355,60.137162,vulkan,ready,261,4162,2.031143948e-06,4.447891296e-06,0,0
14,steady,33600000,2400000,39.072834,12.504762,0.00062,30.74784,24.808551,98.226835,26.320272,154.641182,7.259697,229.23035,5.244176,13.22204299,5.301883012,1,0,vulkan_fft+cpu_solve,ready,583.740109,583.740109,60.508287,vulkan,ready,241,4401,2.442375818e-06,4.26773041e-06,0,0
15,steady,36000000,2400000,38.865992,12.638806,0.00056,30.599176,24.673096,98.305822,26.301463,152.560154,7.867072,229.365755,5.273314014,13.607208,4.734816,1,0,vulkan_fft+cpu_solve,ready,582.311904,582.311904,60.065295,vulkan,ready,245,4645,2.494389572e-06,5.272033303e-06,0,0
16,steady,38400000,2400000,39.066484,12.647477,0.00063,32.213202,26.050963,98.394998,26.290303,154.022987,8.145622,230.551688,5.319482997,14.302441,5.370391011,1,0,vulkan_fft+cpu_solve,ready,588.31787,588.31787,59.67241,vulkan,ready,193,4836,3.029225642e-06,7.846046308e-06,0,0
17,steady,40800000,2400000,38.851603,12.55049,0.00093,30.666873,24.84037,98.488505,26.313642,154.766317,9.087636,230.014309,5.309522003,13.29335099,5.170538008,1,0,vulkan_fft+cpu_solve,ready,586.729072,586.729072,60.524687,vulkan,ready,238,5073,2.670212725e-06,5.848002493e-06,0,0
18,steady,43200000,2400000,39.223499,12.641706,0.00098,30.718061,25.306641,97.876699,26.274384,154.206039,9.454581,231.327168,5.306632996,13.519142,5.412998989,1,0,vulkan_fft+cpu_solve,ready,587.806259,587.806259,60.140292,vulkan,ready,194,5264,2.002397586e-06,4.406461066e-06,0,0
19,steady,45600000,2400000,38.93868,12.29625,0.0003,30.132813,25.398129,98.60549,26.229936,155.070886,9.420162,230.721522,5.499075994,14.150287,4.673708007,1,0,vulkan_fft+cpu_solve,ready,587.875488,587.875488,59.999427,vulkan,ready,181,5445,2.007110148e-06,1.980050221e-06,0,0
