frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.263266,12.05756,10.516209,4.740395,19.949891,25.09863,0.908235,5.12452,0.033778,8.552086,2.457814008,10.998,5.423198998,1,0,vulkan_fft+cpu_solve,ready,86.981304,86.981304,8.866304,vulkan,ready,1,6,8.030683674e-06,2.589486373e-05,0,0
11,steady,5280000,480000,7.180539,12.434305,9.899833,3.913668,19.97072,26.081582,0.909944,5.12599,0.034499,8.277866,2.458094001,10.69653301,5.746545002,1,0,vulkan_fft+cpu_solve,ready,86.648407,86.648407,8.845855,vulkan,ready,2,6,6.91323963e-06,1.650172807e-05,0,0
12,steady,5760000,480000,7.718858,12.101978,10.275979,5.553593,21.562168,28.708609,0.899875,5.077331,0.048759,8.240008,2.452885002,12.53211999,5.505575001,1,0,vulkan_fft+cpu_solve,ready,92.4683,92.4683,8.854334,vulkan,ready,3,7,6.435568927e-06,1.27072113e-05,0,0
13,steady,6240000,480000,7.737808,11.882496,9.951692,4.007023,21.193453,26.844812,0.889275,5.096971,0.036429,8.206289,2.450634003,12.03242099,5.653529003,1,0,vulkan_fft+cpu_solve,ready,88.10844,88.10844,8.804256,vulkan,ready,1,7,6.754455978e-06,9.578226779e-06,0,0
14,steady,6720000,480000,7.70644,12.202083,10.312207,3.772073,20.614365,31.061168,0.896225,5.10471,0.035399,8.226929,2.469363987,11.05717801,6.015094995,1,0,vulkan_fft+cpu_solve,ready,92.225159,92.225159,8.664092,vulkan,ready,4,7,7.201434005e-06,1.313115642e-05,0,0
15,steady,7200000,480000,7.888902,12.095148,10.073666,3.964125,21.424104,26.713307,0.934034,5.095221,0.035428,8.228259,2.452174991,12.29891901,5.613530993,1,0,vulkan_fft+cpu_solve,ready,88.563292,88.563292,8.693961,vulkan,ready,2,7,8.326690718e-06,1.686388281e-05,0,0
16,steady,7680000,480000,8.029227,12.238912,10.467531,4.208266,20.162493,27.125321,0.891015,5.045523,0.049008,8.20364,2.444683999,11.12102599,5.536763996,1,0,vulkan_fft+cpu_solve,ready,88.391709,88.391709,8.674941,vulkan,ready,1,8,5.846812765e-06,7.398077582e-06,0,0
17,steady,8160000,480000,7.953349,12.465344,10.217821,3.58661,20.131304,26.808213,0.898145,5.082032,0.034908,8.185141,2.496271998,10.73969099,5.829702005,1,0,vulkan_fft+cpu_solve,ready,87.409518,87.409518,8.810756,vulkan,ready,4,8,6.95724467e-06,1.025920388e-05,0,0
18,steady,8640000,480000,7.68315,12.464944,10.388244,4.028813,22.202933,26.078962,0.904194,5.077222,0.050238,8.185561,2.466402993,13.181546,5.499095008,1,0,vulkan_fft+cpu_solve,ready,89.381111,89.381111,8.70932,vulkan,ready,2,8,6.530588255e-06,1.414190967e-05,0,0
19,steady,9120000,480000,7.606593,12.30315,10.070087,3.714955,22.220442,25.543393,0.882266,5.083311,0.058678,8.238698,2.477322996,13.0694,5.593291,1,0,vulkan_fft+cpu_solve,ready,88.11498,88.11498,8.844485,vulkan,ready,2,8,8.294621164e-06,1.324189559e-05,0,0
