frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.791153,2.404885,0.00037,3.009111,9.939338,6.372068,0.839557,5.037131,0.188143,8.054552,1.085566998,6.576749995,2.070099011,1,0,vulkan_fft+cpu_solve,ready,35.845155,35.845155,1.965582,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,7.893259,2.416825,0.000349,3.069689,8.612121,5.634237,0.848707,5.05364,0.307358,8.268074,1.060487986,5.838880002,1.475692004,1,0,vulkan_fft+cpu_solve,ready,34.211,34.211,1.974372,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,7.999695,2.439554,0.0003,3.744622,10.197977,6.34005,0.833707,5.031622,0.24619,8.040833,1.066257998,6.846028998,2.082287997,1,0,vulkan_fft+cpu_solve,ready,36.874855,36.874855,1.970262,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,8.295663,2.478462,0.00036,3.678735,6.343159,5.913757,0.845477,5.035421,0.304448,8.153208,1.077177987,4.111098006,0.9507620037,1,0,vulkan_fft+cpu_solve,ready,32.753027,32.753027,1.991011,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
14,steady,6720000,480000,7.951096,2.474812,0.00055,3.413426,8.150558,6.007663,0.838377,5.025661,0.422204,8.063461,1.070488006,5.154917002,1.726851001,1,0,vulkan_fft+cpu_solve,ready,34.396712,34.396712,1.971503,vulkan,ready,17,128,4.092194825e-06,1.474114764e-05,0,0
15,steady,7200000,480000,7.419177,2.484412,0.00049,3.79726,9.328802,6.978475,0.850606,5.119868,0.455942,8.245095,1.082238004,6.507523,1.536859006,1,0,vulkan_fft+cpu_solve,ready,37.26095,37.26095,2.01079,vulkan,ready,6,134,2.710022806e-06,7.978156552e-06,0,0
16,steady,7680000,480000,7.583931,2.485302,0.00053,3.485002,8.698537,5.511852,0.867516,5.005223,0.450782,8.220615,1.095227003,6.444775,0.9512230009,1,0,vulkan_fft+cpu_solve,ready,34.725359,34.725359,2.000511,vulkan,ready,7,141,3.7315904e-06,8.692161595e-06,0,0
17,steady,8160000,480000,7.718025,2.460483,0.0005,2.941414,10.430128,6.560041,0.837057,4.984154,0.475571,8.146208,1.080026999,7.230234995,1.920144007,1,0,vulkan_fft+cpu_solve,ready,36.835556,36.835556,1.985322,vulkan,ready,13,154,3.79210912e-06,1.223618743e-05,0,0
18,steady,8640000,480000,7.916677,2.492912,0.00032,3.054629,9.213817,6.277152,0.834227,4.926006,0.468351,8.096901,1.065957993,5.754482999,2.196333006,1,0,vulkan_fft+cpu_solve,ready,35.364315,35.364315,1.993371,vulkan,ready,11,165,2.425701541e-06,8.018692295e-06,0,0
19,steady,9120000,480000,7.413257,2.5437,0.00041,3.210043,30.309664,39.689924,0.856496,5.077229,0.447253,8.11338,1.076047003,5.623467997,1.593388006,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,90.248099,90.248099,1.390785,cpu,ready,7,172,0,0,0,0
