frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.60763,2.440474,0.00035,3.218363,12.938399,18.196572,5.097469,30.564993,0.803329,47.331602,1.426264003,8.910737991,2.399616003,1,0,vulkan_fft+cpu_solve,ready,120.591551,120.591551,12.122292,vulkan,ready,50,534,4.151402644e-06,3.096703449e-05,0,0
11,steady,5280000,480000,7.609,2.469982,0.00036,3.488213,9.719406,18.369485,5.108069,30.15618,0.875315,47.308283,1.079317003,6.587909997,1.854766995,1,0,vulkan_fft+cpu_solve,ready,117.495293,117.495293,12.127471,vulkan,ready,44,577,3.165911701e-06,2.029268597e-05,0,0
12,steady,5760000,480000,7.573221,2.431514,0.00044,4.028161,12.769816,18.467381,5.108149,30.166629,0.959323,47.260044,1.100877002,9.244034991,2.227202013,1,0,vulkan_fft+cpu_solve,ready,121.191457,121.191457,12.038695,vulkan,ready,53,630,3.121458964e-06,1.376794435e-05,0,0
13,steady,6240000,480000,7.737714,2.411025,0.00045,3.79419,9.3947,16.97911,5.242653,30.009286,1.037719,47.098341,1.132895991,7.090210006,0.9695719928,1,0,vulkan_fft+cpu_solve,ready,115.967474,115.967474,12.152491,vulkan,ready,60,690,2.486745774e-06,1.187602673e-05,0,0
14,steady,6720000,480000,7.676827,2.476702,0.00037,3.29748,10.13899,17.508409,5.165046,29.874511,1.180184,47.046963,1.082306996,7.277563006,1.580678001,1,0,vulkan_fft+cpu_solve,ready,116.688655,116.688655,12.131821,vulkan,ready,78,768,3.113602428e-06,1.529771611e-05,0,0
15,steady,7200000,480000,7.669497,2.484992,0.0002,3.445814,9.605941,17.667563,5.148856,30.732437,1.255181,47.403229,1.097486004,6.735444993,1.574197009,1,0,vulkan_fft+cpu_solve,ready,117.744213,117.744213,12.196879,vulkan,ready,66,834,2.160151296e-06,8.273615465e-06,0,0
16,steady,7680000,480000,7.902938,2.474703,0.00018,3.334378,9.029774,17.383994,5.211444,30.004486,1.363926,47.487456,1.097357005,6.084040001,1.639334992,1,0,vulkan_fft+cpu_solve,ready,116.290341,116.290341,12.147851,vulkan,ready,59,892,2.95713808e-06,8.742343083e-06,0,0
17,steady,8160000,480000,7.747785,2.615356,0.00022,3.446194,8.831932,16.749439,5.192695,30.578413,1.470662,47.402189,1.127816007,5.942615002,1.554958999,1,0,vulkan_fft+cpu_solve,ready,116.2871,116.2871,12.186769,vulkan,ready,68,960,2.943833203e-06,1.225142608e-05,0,0
18,steady,8640000,480000,8.202677,2.53784,0.00025,3.427104,8.785074,18.171572,5.140718,30.175319,1.581337,47.046404,1.103207007,6.223993987,1.253311008,1,0,vulkan_fft+cpu_solve,ready,116.865618,116.865618,12.230547,vulkan,ready,58,1017,1.922716362e-06,8.247149279e-06,0,0
19,steady,9120000,480000,7.652368,2.491462,0.00044,3.063539,34.020427,122.850202,5.230824,30.221787,1.643665,47.185728,1.111455992,4.726154,0.9844710082,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,246.708074,246.708074,8.698327,cpu,ready,42,1059,0,0,0,0
