frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.873813,6.395052,0.000256,10.843715,34.206259,26.087752,5.634812,34.158349,0.430421,45.472479,6.262228005,24.13155,3.107092999,1,0,vulkan_fft+cpu_solve,ready,163.229095,163.229095,10.640496,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.688699,6.43881,0.000239,10.782638,33.618706,26.300493,5.907833,34.254354,0.480639,45.467693,6.301959001,23.385947,3.180701002,1,0,vulkan_fft+cpu_solve,ready,163.251405,163.251405,10.614448,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
12,steady,5760000,480000,16.671566,6.259836,0.000229,10.753165,34.044676,25.874651,5.630978,34.302378,0.559139,45.60325,6.276133001,23.913916,3.096457995,1,0,vulkan_fft+cpu_solve,ready,163.028302,163.028302,10.559105,vulkan,ready,29,285,2.661058825e-06,7.533552065e-06,0,0
13,steady,6240000,480000,17.206467,6.30384,0.000209,10.66022,33.330485,25.932124,5.642551,34.230603,0.610741,45.51626,6.281024002,23.200041,3.123363003,1,0,vulkan_fft+cpu_solve,ready,162.227033,162.227033,10.713905,vulkan,ready,28,313,2.045738122e-06,7.360809219e-06,0,0
14,steady,6720000,480000,17.888699,6.249135,0.000281,10.575788,33.570761,25.905311,5.704111,34.194311,0.690615,45.399337,6.165768996,23.654429,3.080448002,1,0,vulkan_fft+cpu_solve,ready,162.28965,162.28965,10.679003,vulkan,ready,31,344,2.5720074e-06,1.042566274e-05,0,0
15,steady,7200000,480000,17.191898,6.283878,0.000247,10.745787,33.290299,25.527552,5.657731,34.187728,0.767627,45.483433,6.300488003,23.150558,3.116291001,1,0,vulkan_fft+cpu_solve,ready,161.944282,161.944282,10.834209,vulkan,ready,37,380,1.792575166e-06,4.566711021e-06,0,0
16,steady,7680000,480000,17.551191,6.242628,0.000205,10.656043,32.365825,25.687686,5.709506,35.037543,0.891023,45.811966,6.257754996,22.37859,3.020195998,1,0,vulkan_fft+cpu_solve,ready,162.402425,162.402425,10.688999,vulkan,ready,19,399,1.911418882e-06,2.848454465e-06,0,0
17,steady,8160000,480000,17.48001,6.51733,0.000214,10.622333,32.593567,25.746546,5.649074,34.218917,0.895461,49.169659,6.216816999,22.64291999,3.032233007,1,0,vulkan_fft+cpu_solve,ready,165.413101,165.413101,10.709238,vulkan,ready,23,422,1.972806029e-06,5.606169284e-06,0,0
18,steady,8640000,480000,17.479499,6.269614,0.000229,10.817982,33.717414,30.073626,7.264101,35.115791,0.964112,45.357763,6.268050998,23.499874,3.251235999,1,0,vulkan_fft+cpu_solve,ready,169.580632,169.580632,10.615147,vulkan,ready,30,451,1.630975118e-06,3.642804922e-06,0,0
19,steady,9120000,480000,17.341582,6.246732,0.000317,10.698838,115.882895,132.911806,5.637804,34.241485,0.993048,45.536483,6.257537,24.042438,3.138202995,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,352.149408,352.149408,8.64665,cpu,ready,14,464,0,0,0,0
