frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.347969,31.355823,28.722612,12.13816,82.865586,64.921144,2.419734,11.483971,0.01559,16.29944,10.338822,47.012992,20.944233,1,0,vulkan_fft+cpu_solve,ready,250.22206,250.22206,14.159102,vulkan,ready,1,6,8.595818277e-06,3.365243924e-05,0,0
11,steady,5280000,480000,16.249091,31.486651,28.781855,15.054954,78.132667,63.527751,2.405939,11.392805,0.018013,15.690154,10.358944,45.06101,18.598948,1,0,vulkan_fft+cpu_solve,ready,246.490789,246.490789,14.315895,vulkan,ready,2,6,7.21491344e-06,2.461806451e-05,0,0
12,steady,5760000,480000,16.158154,31.869056,29.346408,12.072452,81.064461,66.594649,2.418185,11.434713,0.041703,15.686041,10.364263,45.736398,20.539766,1,0,vulkan_fft+cpu_solve,ready,250.527668,250.527668,14.240441,vulkan,ready,3,7,5.390776726e-06,6.277496287e-06,0,0
13,steady,6240000,480000,16.389077,31.409062,28.768619,12.055963,83.273067,66.179966,2.428863,11.42991,0.021504,15.905131,10.314416,45.543578,22.586989,1,0,vulkan_fft+cpu_solve,ready,251.472085,251.472085,14.118799,vulkan,ready,1,7,6.677107637e-06,9.062818829e-06,0,0
14,steady,6720000,480000,16.646467,32.030216,29.187197,12.319494,77.81768,63.675546,2.393305,11.358357,0.02115,15.807714,10.357029,44.536956,18.833024,1,0,vulkan_fft+cpu_solve,ready,244.610659,244.610659,14.224416,vulkan,ready,4,7,7.221360791e-06,1.268112041e-05,0,0
15,steady,7200000,480000,16.26524,31.395444,28.947814,12.089603,76.019656,63.241997,2.417825,11.429231,0.025941,15.936137,10.33174,44.947106,16.950806,1,0,vulkan_fft+cpu_solve,ready,241.503648,241.503648,14.170144,vulkan,ready,2,7,8.684784955e-06,1.765240633e-05,0,0
16,steady,7680000,480000,16.475496,31.425134,28.693182,11.97342,79.480997,65.030781,2.416052,11.396228,0.038337,15.670509,10.30602,46.323252,18.71691,1,0,vulkan_fft+cpu_solve,ready,246.12464,246.12464,14.282791,vulkan,ready,1,8,6.040940975e-06,7.941021283e-06,0,0
17,steady,8160000,480000,16.326269,31.42634,28.824938,12.086712,77.615198,64.041717,2.398808,11.78333,0.03125,16.703115,10.409062,44.459444,18.627835,1,0,vulkan_fft+cpu_solve,ready,244.911408,244.911408,14.466927,vulkan,ready,4,8,6.696522871e-06,7.803739039e-06,0,0
18,steady,8640000,480000,16.17138,31.392036,29.565654,11.985339,78.424469,66.675223,2.395865,11.387191,0.029821,15.688341,10.401671,45.364352,18.571311,1,0,vulkan_fft+cpu_solve,ready,247.543939,247.543939,14.394125,vulkan,ready,2,8,6.704745245e-06,1.037471165e-05,0,0
19,steady,9120000,480000,16.172251,31.399257,28.759944,12.090386,490.259997,119.135569,2.436558,11.389001,0.030218,15.679747,10.385173,45.47309799,20.070844,1,1,vulkan_fft+cpu_solve+cpu_oracle,ready,711.180677,711.180677,11.135497,cpu,ready,2,8,0,0,0,0
