frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.820368,6.311803,0.000113,10.914118,30.388868,24.158626,5.596444,35.245166,0.428181,45.716248,6.834682003,19.904354,3.004041001,1,0,vulkan_fft+cpu_solve,ready,158.759567,158.759567,10.646451,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,16.566491,6.222591,0.000247,10.712227,29.895011,23.683414,5.681142,34.501472,0.474677,45.531242,6.411669001,19.786292,3.000023998,1,0,vulkan_fft+cpu_solve,ready,156.702023,156.702023,10.674135,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,17.107339,6.302752,0.000297,11.262213,30.261949,23.774772,5.622507,34.649701,0.558723,45.586816,6.337636001,20.207288,3.006296001,1,0,vulkan_fft+cpu_solve,ready,158.01973,158.01973,10.659942,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.293981,6.338781,0.000623,10.632553,29.906081,23.304511,5.62958,34.328967,0.611372,45.625751,6.318466999,19.831452,3.039370999,1,0,vulkan_fft+cpu_solve,ready,156.378219,156.378219,10.855191,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,17.171775,6.364725,0.000224,10.861273,29.785728,23.814089,5.657561,34.307926,0.69339,45.89302,6.461195,19.64265399,2.977453001,1,0,vulkan_fft+cpu_solve,ready,157.377936,157.377936,10.656146,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.309661,6.33567,0.000283,10.757526,29.707178,23.534902,5.637787,34.316609,0.775423,45.660957,6.316210002,19.744539,3.031272002,1,0,vulkan_fft+cpu_solve,ready,156.726335,156.726335,11.557053,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,17.635193,6.278778,0.000224,10.712399,29.988819,23.648049,5.650384,34.397665,0.822474,45.578595,6.339584999,19.99824601,2.967613995,1,0,vulkan_fft+cpu_solve,ready,157.077387,157.077387,10.684288,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.463652,6.345494,0.000233,10.741133,30.367653,23.9259,5.717324,34.229114,0.893793,45.533143,6.403723001,20.221481,3.030065998,1,0,vulkan_fft+cpu_solve,ready,157.753787,157.753787,10.702226,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.424965,6.312965,0.00032,10.890533,30.219127,23.707623,5.651218,35.063557,1.02325,45.669225,6.461920999,20.020739,3.053769998,1,0,vulkan_fft+cpu_solve,ready,158.537818,158.537818,10.640925,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,17.524173,6.296132,0.000236,10.704264,29.586784,23.82343,5.614956,35.021681,1.035159,45.813559,6.341192,19.573427,2.975423999,1,0,vulkan_fft+cpu_solve,ready,157.896201,157.896201,10.604575,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
