frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.660085,4.131469,0.000705,5.82679,28.793876,10.975137,5.799406,3.550213,0.43658,28.992503,5.529469997,21.862948,1.373271003,1,0,vulkan_fft+cpu_solve,ready,88.506679,88.506679,10.647995,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,16.630602,4.116455,0.000232,6.049814,26.83159,11.013097,5.669753,3.57195,0.456288,29.090283,5.580196001,19.87361,1.370492995,1,0,vulkan_fft+cpu_solve,ready,86.799462,86.799462,10.67831,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,16.667765,4.095348,0.00025,5.683973,26.719037,11.081022,5.59071,3.592365,0.549414,29.027016,5.523490995,19.753169,1.433731005,1,0,vulkan_fft+cpu_solve,ready,86.339135,86.339135,10.731574,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.111286,4.066783,0.000286,7.22141,26.610324,11.115753,5.966009,3.854312,0.633113,29.848566,5.539609998,19.64193501,1.422423996,1,0,vulkan_fft+cpu_solve,ready,89.316556,89.316556,10.64939,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,16.927415,4.157822,0.000189,5.744414,26.888286,10.997404,5.752055,3.580614,0.684477,29.131249,5.760618001,19.728598,1.390894003,1,0,vulkan_fft+cpu_solve,ready,86.93651,86.93651,10.634974,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.040136,4.122103,0.000254,5.936072,26.870102,11.098379,6.015254,3.880122,0.798491,29.707925,5.495990999,19.937537,1.430319995,1,0,vulkan_fft+cpu_solve,ready,88.428702,88.428702,10.711069,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,18.144803,4.080066,0.000299,5.916134,27.077813,11.116968,5.715711,3.548603,0.807037,29.012568,5.523968004,20.129245,1.415637001,1,0,vulkan_fft+cpu_solve,ready,87.275199,87.275199,10.685836,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.273566,4.068714,0.00033,5.687681,27.203489,11.43784,5.976372,3.797543,0.91079,29.272119,5.699902996,20.099323,1.396782994,1,0,vulkan_fft+cpu_solve,ready,88.354878,88.354878,10.654244,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.364087,4.201245,0.000285,5.772714,26.759974,10.993748,5.697738,3.574651,0.952177,28.991826,5.528788999,19.854409,1.368330002,1,0,vulkan_fft+cpu_solve,ready,86.944358,86.944358,10.673092,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,17.271136,4.157499,0.000213,5.726308,26.737939,11.024408,5.832474,3.585158,0.981366,29.126321,5.499983005,19.885982,1.344250001,1,0,vulkan_fft+cpu_solve,ready,87.171686,87.171686,10.737675,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
