frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.776695,6.25902,0.000277,10.539076,30.157334,23.60883,5.630389,34.390654,0.428317,45.629608,6.297926001,20.113542,3.092818998,1,0,vulkan_fft+cpu_solve,ready,156.643505,156.643505,10.689269,vulkan,ready,17,240,4.493397241e-06,3.302621858e-05,0,0
11,steady,5280000,480000,16.714883,6.317964,0.000259,10.748343,29.520593,23.620569,5.635817,34.446942,0.462618,45.569737,6.319960997,19.530286,3.029805005,1,0,vulkan_fft+cpu_solve,ready,156.322842,156.322842,10.714488,vulkan,ready,16,256,3.622891113e-06,1.820309261e-05,0,0
12,steady,5760000,480000,16.700115,6.314476,0.000266,11.648517,32.343397,24.130703,5.661027,34.321786,0.558907,46.208535,6.444297999,22.203559,2.953929998,1,0,vulkan_fft+cpu_solve,ready,161.187614,161.187614,10.659537,vulkan,ready,29,285,3.553898799e-06,1.31142675e-05,0,0
13,steady,6240000,480000,17.889083,6.295462,0.0003,10.55236,29.810574,24.3066,5.718888,34.815891,0.616722,45.705634,6.306593999,19.727456,3.054425001,1,0,vulkan_fft+cpu_solve,ready,157.822431,157.822431,10.594746,vulkan,ready,28,313,2.512590094e-06,1.082668222e-05,0,0
14,steady,6720000,480000,17.457613,6.24652,0.000371,10.469627,29.94892,23.929084,5.836247,34.348513,0.672936,45.658011,6.284304999,19.946711,2.985602997,1,0,vulkan_fft+cpu_solve,ready,157.110229,157.110229,10.61792,vulkan,ready,31,344,3.234403496e-06,1.326599061e-05,0,0
15,steady,7200000,480000,17.210098,6.2617,0.00042,10.810846,29.503847,23.633214,5.643242,34.381882,0.761792,46.353643,6.288406998,19.515329,2.993345,1,0,vulkan_fft+cpu_solve,ready,157.350586,157.350586,10.662044,vulkan,ready,37,380,2.203801118e-06,7.125508341e-06,0,0
16,steady,7680000,480000,17.413722,6.281652,0.000271,10.484496,29.850819,23.711521,5.654278,34.449615,0.811393,45.578705,6.301740997,19.903424,2.969701998,1,0,vulkan_fft+cpu_solve,ready,156.82275,156.82275,10.725706,vulkan,ready,19,399,2.518924567e-06,6.102877443e-06,0,0
17,steady,8160000,480000,17.59825,6.356547,0.000319,10.661859,29.704678,24.00322,5.624018,34.517105,0.897335,45.742691,6.326061003,19.69143,2.980673,1,0,vulkan_fft+cpu_solve,ready,157.507772,157.507772,10.713645,vulkan,ready,23,422,3.119226381e-06,1.406452153e-05,0,0
18,steady,8640000,480000,17.512844,6.37934,0.000259,10.58138,29.937675,24.833346,5.707363,34.519853,0.966545,45.408647,6.303538993,19.897863,3.073146001,1,0,vulkan_fft+cpu_solve,ready,158.334408,158.334408,10.72402,vulkan,ready,30,451,1.995352558e-06,5.40574149e-06,0,0
19,steady,9120000,480000,17.454024,6.373052,0.000325,10.801525,29.73347,24.649308,6.124864,34.816964,1.002448,45.66074,6.438913003,19.645255,2.966959998,1,0,vulkan_fft+cpu_solve,ready,159.162696,159.162696,10.703116,vulkan,ready,14,464,2.733550502e-06,1.013718781e-05,0,0
