frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,17.272438,4.028371,0.000208,5.565929,28.989683,16.46596,11.359857,7.343505,0.928995,57.563939,5.645200998,21.920173,1.417243995,1,0,vulkan_fft+cpu_solve,ready,132.246447,132.246447,21.246566,vulkan,ready,50,534,3.353895063e-06,1.855087808e-05,0,0
11,steady,5280000,480000,17.186034,4.068773,0.000207,5.569578,27.822063,16.611688,11.337397,7.282984,1.020648,58.507432,5.575606003,20.793237,1.446659997,1,0,vulkan_fft+cpu_solve,ready,132.22077,132.22077,21.373919,vulkan,ready,44,577,2.746834501e-06,1.028528855e-05,0,0
12,steady,5760000,480000,17.111576,4.128376,0.000213,5.569283,28.978692,17.456246,11.563643,7.339996,1.146969,57.516688,5.694528997,21.823977,1.453286998,1,0,vulkan_fft+cpu_solve,ready,133.700106,133.700106,21.33038,vulkan,ready,53,630,2.533464892e-06,7.580115369e-06,0,0
13,steady,6240000,480000,17.488854,4.058958,0.00032,6.207164,28.629202,16.634038,11.362874,7.332404,1.28489,57.591286,5.525246002,21.693865,1.403251,1,0,vulkan_fft+cpu_solve,ready,133.101136,133.101136,21.340791,vulkan,ready,60,690,1.977785684e-06,7.429991622e-06,0,0
14,steady,6720000,480000,17.137093,4.002567,0.000723,5.585345,28.612693,17.235205,11.370349,7.43282,1.568282,58.437873,5.593382999,21.539405,1.461132996,1,0,vulkan_fft+cpu_solve,ready,134.245857,134.245857,21.296357,vulkan,ready,78,768,2.455077032e-06,1.051641997e-05,0,0
15,steady,7200000,480000,17.245256,4.112677,0.00035,5.42672,28.975869,17.336907,11.361749,7.348728,1.609518,57.485878,5.486713,22.031205,1.451183997,1,0,vulkan_fft+cpu_solve,ready,133.658396,133.658396,21.407242,vulkan,ready,66,834,1.729920828e-06,4.591186337e-06,0,0
16,steady,7680000,480000,17.461185,4.009256,0.000207,5.50133,28.937933,16.771113,11.338138,7.325399,1.785098,57.581339,5.625829004,21.899352,1.405907996,1,0,vulkan_fft+cpu_solve,ready,133.249813,133.249813,21.344248,vulkan,ready,59,892,1.852484856e-06,2.848362368e-06,0,0
17,steady,8160000,480000,17.18777,4.128743,0.000265,5.510193,28.142558,18.157031,14.861646,9.621232,2.244819,57.708379,5.50936,21.23332001,1.392985001,1,0,vulkan_fft+cpu_solve,ready,140.374866,140.374866,21.449681,vulkan,ready,68,960,1.888939637e-06,5.53531261e-06,0,0
18,steady,8640000,480000,17.297524,4.053036,0.00028,5.556813,29.495124,17.232137,11.369411,7.372773,2.09119,57.408228,5.816491,22.21385,1.457562,1,0,vulkan_fft+cpu_solve,ready,134.578992,134.578992,21.483528,vulkan,ready,58,1017,1.56643901e-06,3.667863431e-06,0,0
19,steady,9120000,480000,17.320322,4.144386,0.000761,6.32564,28.758808,16.794761,11.374378,7.500811,2.362277,59.547687,5.493620001,21.788508,1.469242997,1,0,vulkan_fft+cpu_solve,ready,136.809509,136.809509,21.59436,vulkan,ready,42,1059,2.00067701e-06,7.652226332e-06,0,0
