frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,17.556678,4.186041,0.000253,5.606232,26.542258,16.189616,13.401084,8.741824,0.989029,58.879834,5.574958004,19.566349,1.394547001,1,0,vulkan_fft+cpu_solve,ready,134.536171,134.536171,21.422242,vulkan,ready,50,534,4.09531297e-06,3.315421895e-05,0,0
11,steady,5280000,480000,17.292901,4.218318,0.000214,5.409912,26.47355,15.587891,11.49409,7.285694,1.012192,58.704786,5.556557,19.474169,1.434243001,1,0,vulkan_fft+cpu_solve,ready,130.186647,130.186647,21.289182,vulkan,ready,44,577,3.370860202e-06,1.826750827e-05,0,0
12,steady,5760000,480000,17.333503,4.206125,0.000214,5.516946,26.603798,15.649514,11.413373,7.321673,1.143317,58.785516,5.494567998,19.73213001,1.370127998,1,0,vulkan_fft+cpu_solve,ready,130.640476,130.640476,21.369817,vulkan,ready,53,630,3.31094127e-06,1.321834275e-05,0,0
13,steady,6240000,480000,17.615257,4.141889,0.000343,5.512656,27.405958,15.51724,11.455347,7.372848,1.279945,58.5863,6.145263001,19.868783,1.384767003,1,0,vulkan_fft+cpu_solve,ready,131.272526,131.272526,21.330713,vulkan,ready,60,690,2.405847681e-06,1.115209643e-05,0,0
14,steady,6720000,480000,17.455569,4.142049,0.000428,5.446319,27.30134,15.457858,11.372094,7.398452,1.480911,58.613708,5.541547,20.374674,1.377627999,1,0,vulkan_fft+cpu_solve,ready,131.213159,131.213159,21.366831,vulkan,ready,78,768,3.051249281e-06,1.393738825e-05,0,0
15,steady,7200000,480000,17.259138,4.042471,0.000303,6.142363,30.023217,15.543191,11.412755,7.332933,1.609712,58.618595,5.703535996,22.906576,1.406383999,1,0,vulkan_fft+cpu_solve,ready,134.72554,134.72554,21.807784,vulkan,ready,66,834,2.116992285e-06,7.409694405e-06,0,0
16,steady,7680000,480000,20.120987,4.219611,0.000332,5.364267,27.157365,15.585995,11.83776,7.33238,1.757059,58.70554,5.718396001,20.022849,1.396591,1,0,vulkan_fft+cpu_solve,ready,131.960309,131.960309,21.398339,vulkan,ready,59,892,2.408997045e-06,6.164409928e-06,0,0
17,steady,8160000,480000,17.187131,4.075352,0.0003,5.413278,26.571152,15.533302,11.456146,7.387142,1.959247,58.695023,5.527690001,19.66341899,1.372508004,1,0,vulkan_fft+cpu_solve,ready,131.090942,131.090942,21.336313,vulkan,ready,68,960,2.907201585e-06,1.369090937e-05,0,0
18,steady,8640000,480000,17.562589,4.135222,0.000317,5.550179,26.691841,15.271451,11.403742,7.312631,2.256814,58.711552,5.517501995,19.781812,1.385439001,1,0,vulkan_fft+cpu_solve,ready,131.333749,131.333749,21.334962,vulkan,ready,58,1017,1.894667228e-06,5.462953032e-06,0,0
19,steady,9120000,480000,17.851362,4.102734,0.00036,5.434281,26.776765,16.259308,11.421504,7.291248,2.185514,60.30467,5.590048999,19.737001,1.440628998,1,0,vulkan_fft+cpu_solve,ready,133.776384,133.776384,21.50371,vulkan,ready,42,1059,2.569794479e-06,1.011886441e-05,0,0
