frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.943702,6.453755,0.000292,10.660924,32.721335,17.392002,1.853973,11.4649,0.149942,15.499652,6.276741996,22.662657,3.020245001,1,0,vulkan_fft+cpu_solve,ready,96.196775,96.196775,3.543048,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
11,steady,5280000,480000,16.344031,6.331697,0.000277,10.4416,34.007528,17.279633,1.850567,11.964035,0.177891,15.405588,6.353873,23.945529,2.986152001,1,0,vulkan_fft+cpu_solve,ready,97.458816,97.458816,3.664167,vulkan,ready,6,91,3.261633355e-06,1.012743279e-05,0,0
12,steady,5760000,480000,16.370312,6.248273,0.00024,10.759576,34.056222,17.473732,1.84156,11.464782,0.191839,15.34976,6.399413005,23.871821,3.048715994,1,0,vulkan_fft+cpu_solve,ready,97.385984,97.385984,3.552211,vulkan,ready,8,99,2.976822047e-06,7.483764567e-06,0,0
13,steady,6240000,480000,16.572936,6.280173,0.000372,11.022736,33.874978,17.382923,1.856765,11.475432,0.257244,15.342266,6.282251999,23.820868,3.044518001,1,0,vulkan_fft+cpu_solve,ready,97.492889,97.492889,3.543303,vulkan,ready,12,111,2.221745989e-06,7.340758523e-06,0,0
14,steady,6720000,480000,16.342243,6.26047,0.000389,10.806276,33.654563,16.968139,1.848623,11.516141,0.302645,15.358151,6.800354004,23.100341,3.037009001,1,0,vulkan_fft+cpu_solve,ready,96.715397,96.715397,3.552232,vulkan,ready,17,128,3.014638039e-06,1.039722539e-05,0,0
15,steady,7200000,480000,16.402799,6.306458,0.000244,10.549747,32.922617,17.399369,1.845339,12.371028,0.383183,15.342055,6.618445002,22.538301,3.041818,1,0,vulkan_fft+cpu_solve,ready,97.12004,97.12004,3.567379,vulkan,ready,6,134,1.902907169e-06,4.554326277e-06,0,0
16,steady,7680000,480000,17.82212,6.74613,0.000337,10.725463,34.127897,17.20753,1.869423,11.457282,0.332759,15.35228,6.326985002,24.033186,3.092991002,1,0,vulkan_fft+cpu_solve,ready,97.819101,97.819101,3.580742,vulkan,ready,7,141,1.983040041e-06,2.833836771e-06,0,0
17,steady,8160000,480000,34.646722,9.259596,0.000293,11.438491,34.05096,17.238386,1.852149,11.47242,0.360959,15.327273,6.847309999,23.500127,3.043654002,1,0,vulkan_fft+cpu_solve,ready,101.000527,101.000527,3.573368,vulkan,ready,13,154,2.122562074e-06,5.569626325e-06,0,0
18,steady,8640000,480000,28.316103,9.267168,0.000388,11.264666,34.495522,20.196963,2.435616,15.272234,0.429284,16.001005,6.458633006,23.97276,3.310200997,1,0,vulkan_fft+cpu_solve,ready,109.362846,109.362846,3.538988,vulkan,ready,11,165,1.725715655e-06,3.668796548e-06,0,0
19,steady,9120000,480000,24.801998,9.165637,0.000347,11.134437,34.251282,17.509063,1.854814,11.503542,0.421353,15.300925,6.299145997,24.197242,3.102372006,1,0,vulkan_fft+cpu_solve,ready,101.1414,101.1414,3.572632,vulkan,ready,7,172,2.234289945e-06,7.51111066e-06,0,0
