frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.578547,4.058321,0.000291,5.695367,26.983252,9.32706,1.978786,1.422297,0.173132,11.832716,5.516609997,20.048735,1.410390005,1,0,vulkan_fft+cpu_solve,ready,61.471222,61.471222,4.228729,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,17.711755,4.199264,0.000618,5.687718,27.484307,9.201858,1.930068,1.301437,0.185983,10.385131,5.732109994,20.36199801,1.383593999,1,0,vulkan_fft+cpu_solve,ready,60.376384,60.376384,3.730963,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,31.940126,6.126799,0.000361,6.474233,27.833277,9.144849,1.914131,1.249611,0.199293,10.000264,6.714146994,19.70924801,1.402248994,1,0,vulkan_fft+cpu_solve,ready,62.942818,62.942818,3.51841,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,32.883097,5.939359,0.000369,6.418906,30.03391,9.269779,1.885858,1.222705,0.225037,10.035609,6.578718998,22.020206,1.425598003,1,0,vulkan_fft+cpu_solve,ready,65.031532,65.031532,3.527761,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
14,steady,6720000,480000,31.875612,5.463153,0.00041,5.973653,30.234504,9.265876,1.899593,1.23354,0.3218,9.951535,6.330526002,22.513391,1.382509001,1,0,vulkan_fft+cpu_solve,ready,64.344064,64.344064,3.520998,vulkan,ready,17,128,3.964978192e-06,1.341986424e-05,0,0
15,steady,7200000,480000,31.777982,6.166609,0.000474,6.312728,28.162692,9.204418,1.899636,1.213789,0.319349,9.878771,6.787539996,19.978675,1.388187006,1,0,vulkan_fft+cpu_solve,ready,63.158466,63.158466,3.523502,vulkan,ready,6,134,2.502904265e-06,7.08850907e-06,0,0
16,steady,7680000,480000,33.596603,5.832998,0.000513,6.549573,27.441049,9.473356,1.920825,1.215245,0.353092,9.84021,5.996109001,20.062547,1.375171006,1,0,vulkan_fft+cpu_solve,ready,62.626861,62.626861,3.509146,vulkan,ready,7,141,2.821707622e-06,6.133053925e-06,0,0
17,steady,8160000,480000,30.956242,6.423376,0.000435,6.677618,29.935519,9.252066,1.820764,1.294906,0.366617,9.919513,6.940964006,21.61483099,1.371368006,1,0,vulkan_fft+cpu_solve,ready,65.690814,65.690814,3.52808,vulkan,ready,13,154,3.675457703e-06,1.36978392e-05,0,0
18,steady,8640000,480000,34.912035,5.621985,0.000364,6.018158,27.81678,9.237108,1.948715,1.238355,0.416535,9.963566,6.406881005,19.990587,1.412019998,1,0,vulkan_fft+cpu_solve,ready,62.261566,62.261566,3.564343,vulkan,ready,11,165,2.264491253e-06,5.360216664e-06,0,0
19,steady,9120000,480000,36.174634,5.433902,0.000569,5.999462,27.470664,9.250221,1.93524,1.259662,0.4167,9.88818,6.291097999,19.775596,1.397032,1,0,vulkan_fft+cpu_solve,ready,61.6546,61.6546,3.53146,vulkan,ready,7,172,3.079209882e-06,9.821097175e-06,0,0
