frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.665353,6.498662,0.000293,10.795707,34.173882,25.511976,5.691835,34.586417,0.42663,45.739752,6.729727998,23.798526,2.966357,1,0,vulkan_fft+cpu_solve,ready,163.425154,163.425154,10.674335,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.618034,6.501336,0.000242,10.692661,35.089456,26.79397,5.667811,34.707852,0.465086,45.755586,6.601430997,24.801204,3.005813003,1,0,vulkan_fft+cpu_solve,ready,165.674,165.674,10.709461,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
12,steady,5760000,480000,16.673239,6.51566,0.000309,11.376471,34.549845,27.805911,5.944499,34.728819,0.551403,45.670706,6.378974997,24.512312,3.004696995,1,0,vulkan_fft+cpu_solve,ready,167.143623,167.143623,10.682091,vulkan,ready,29,285,2.661058825e-06,7.533552065e-06,0,0
13,steady,6240000,480000,17.086098,6.537719,0.000305,10.954984,34.717606,26.211127,5.627999,35.138107,0.599294,46.556812,6.268780999,24.696844,3.026266001,1,0,vulkan_fft+cpu_solve,ready,166.343953,166.343953,11.243059,vulkan,ready,28,313,2.045738122e-06,7.360809219e-06,0,0
14,steady,6720000,480000,17.100645,6.567814,0.000257,10.575163,33.516417,26.17531,5.637193,34.728966,0.682872,45.679539,6.299044997,23.540568,3.000340998,1,0,vulkan_fft+cpu_solve,ready,163.563531,163.563531,10.714779,vulkan,ready,31,344,2.5720074e-06,1.042566274e-05,0,0
15,steady,7200000,480000,17.856931,6.503513,0.000265,10.708247,38.302628,26.868378,5.638465,34.788971,0.77228,45.594599,6.467436001,28.173674,2.996234998,1,0,vulkan_fft+cpu_solve,ready,169.177346,169.177346,10.738689,vulkan,ready,37,380,1.792575166e-06,4.566711021e-06,0,0
16,steady,7680000,480000,17.42907,6.505123,0.000229,10.920518,35.737332,27.127897,5.658928,34.874318,0.805274,45.591287,6.527936995,25.510094,2.987548001,1,0,vulkan_fft+cpu_solve,ready,167.220906,167.220906,10.864471,vulkan,ready,19,399,1.911418882e-06,2.848454465e-06,0,0
17,steady,8160000,480000,17.269295,6.563297,0.000322,10.561317,35.162468,25.790604,5.682767,35.711415,0.903873,45.698053,6.766881004,24.717145,3.002189003,1,0,vulkan_fft+cpu_solve,ready,166.074116,166.074116,10.720599,vulkan,ready,23,422,1.972806029e-06,5.606169284e-06,0,0
18,steady,8640000,480000,17.282571,6.50917,0.000355,10.952741,33.571328,26.026323,5.669099,35.531036,1.019453,46.09662,6.788804002,23.09588,3.002128996,1,0,vulkan_fft+cpu_solve,ready,165.376125,165.376125,10.828978,vulkan,ready,30,451,1.630975118e-06,3.642804922e-06,0,0
19,steady,9120000,480000,17.259316,6.528853,0.000361,10.565858,34.66025,29.62751,7.390612,36.238767,1.001681,45.684976,6.306318,24.590656,3.036966003,1,0,vulkan_fft+cpu_solve,ready,171.698868,171.698868,10.742345,vulkan,ready,14,464,2.099430506e-06,7.536223391e-06,0,0
