frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,16.678306,6.203665,0.000413,10.909074,30.21378,16.819212,1.930991,11.734507,0.145642,15.339224,6.297861002,20.19876099,3.066750005,1,0,vulkan_fft+cpu_solve,ready,93.296508,93.296508,3.634961,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,16.328311,6.257947,0.000229,10.659052,29.940804,17.069895,1.949647,11.877775,0.167639,15.359848,6.317412004,19.876305,3.093029998,1,0,vulkan_fft+cpu_solve,ready,93.282836,93.282836,3.557104,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,16.282121,6.239873,0.000215,10.670038,30.043773,16.746238,1.849586,13.550267,0.204724,15.39711,6.283801995,20.098418,3.019489996,1,0,vulkan_fft+cpu_solve,ready,94.701824,94.701824,3.538766,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,16.700852,6.725853,0.000316,10.598486,30.100649,16.983978,2.000059,12.447877,0.260564,15.397876,6.561472006,19.803636,3.039720997,1,0,vulkan_fft+cpu_solve,ready,94.515658,94.515658,3.557023,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
14,steady,6720000,480000,16.372053,6.272888,0.000225,10.743826,29.855669,16.696736,1.908521,11.494645,0.287247,15.337983,6.282407999,19.900281,2.995758004,1,0,vulkan_fft+cpu_solve,ready,92.59774,92.59774,3.577295,vulkan,ready,17,128,3.964978192e-06,1.341986424e-05,0,0
15,steady,7200000,480000,16.380857,6.271074,0.000343,10.607028,33.266557,16.623361,1.887792,12.001901,0.325466,15.386,6.765269004,22.83069,2.987212002,1,0,vulkan_fft+cpu_solve,ready,96.369522,96.369522,4.165287,vulkan,ready,6,134,2.502904265e-06,7.08850907e-06,0,0
16,steady,7680000,480000,32.213184,9.66302,0.000409,11.237987,30.816833,16.64253,1.886976,11.566992,0.324504,16.569678,6.895235002,20.265306,2.991831005,1,0,vulkan_fft+cpu_solve,ready,98.708929,98.708929,3.538718,vulkan,ready,7,141,2.821707622e-06,6.133053925e-06,0,0
17,steady,8160000,480000,31.812717,9.076168,0.000524,10.9837,32.621689,16.784084,1.921908,11.879868,0.375892,15.254249,6.356678002,22.572476,3.032752998,1,0,vulkan_fft+cpu_solve,ready,98.898082,98.898082,3.532673,vulkan,ready,13,154,3.675457703e-06,1.36978392e-05,0,0
18,steady,8640000,480000,22.848462,8.744545,0.000339,12.163879,30.30403,16.758125,1.913141,12.101411,0.396057,15.365133,6.286203004,20.283903,3.085209005,1,0,vulkan_fft+cpu_solve,ready,97.74666,97.74666,3.540111,vulkan,ready,11,165,2.264491253e-06,5.360216664e-06,0,0
19,steady,9120000,480000,29.61108,9.529835,0.000333,11.00772,30.057594,16.896409,2.008936,12.453856,0.422146,15.652016,6.421301998,19.9636,3.003688,1,0,vulkan_fft+cpu_solve,ready,98.028845,98.028845,3.527823,vulkan,ready,7,172,3.079209882e-06,9.821097175e-06,0,0
