frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.779516,1.451063,0.00039,1.399856,13.760282,5.793014,2.56828,1.203693,0.50682,15.853841,1.061439008,11.505171,1.181674004,1,0,vulkan_fft+cpu_solve,ready,42.537239,42.537239,5.88567,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.750887,1.481522,0.00064,1.683284,13.015012,5.656769,2.57341,1.192273,0.51717,15.809113,1.472743005,10.714241,0.8146990091,1,0,vulkan_fft+cpu_solve,ready,41.929193,41.929193,5.929358,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
12,steady,5760000,480000,7.67699,1.470263,0.00054,1.492502,11.073937,5.702468,2.55618,1.210263,0.568947,15.653099,1.065199003,8.988858998,1.00948,1,0,vulkan_fft+cpu_solve,ready,39.728199,39.728199,5.927719,vulkan,ready,29,285,3.372594867e-06,1.365210659e-05,0,0
13,steady,6240000,480000,7.808386,1.455523,0.00041,1.651285,11.664145,5.737526,2.537521,1.209383,0.616286,15.890499,1.040338993,9.383313999,1.227932006,1,0,vulkan_fft+cpu_solve,ready,40.762578,40.762578,5.916279,vulkan,ready,28,313,2.636811662e-06,1.154245676e-05,0,0
14,steady,6720000,480000,7.812695,1.473573,0.00054,1.428504,12.833749,6.258936,2.536011,1.220812,0.666334,15.900039,1.064787999,10.77449,0.9819210023,1,0,vulkan_fft+cpu_solve,ready,42.318498,42.318498,5.850232,vulkan,ready,31,344,3.30546782e-06,1.462793498e-05,0,0
15,steady,7200000,480000,8.548297,1.561889,0.00052,1.53193,13.141697,7.027985,2.727634,1.303179,0.727692,16.13108,1.149865001,10.910244,1.068558007,1,0,vulkan_fft+cpu_solve,ready,44.153606,44.153606,5.902419,vulkan,ready,37,380,2.294350255e-06,7.971091754e-06,0,0
16,steady,7680000,480000,8.004577,1.491982,0.0002,0.973082,9.389033,5.106851,2.536821,1.183404,0.743621,15.893819,1.034869,7.832994998,0.5126799941,1,0,vulkan_fft+cpu_solve,ready,37.318813,37.318813,5.917529,vulkan,ready,19,399,3.153344315e-06,8.713346989e-06,0,0
17,steady,8160000,480000,8.908103,1.573798,0.00081,1.642856,11.825888,5.877881,2.782231,1.316689,0.841827,16.658579,1.151275009,9.672291994,0.9929209948,1,0,vulkan_fft+cpu_solve,ready,42.520559,42.520559,5.884541,vulkan,ready,23,422,3.176494924e-06,1.253215111e-05,0,0
18,steady,8640000,480000,9.851055,1.669845,0.00046,1.709634,12.581908,6.061373,3.191436,1.510551,0.946273,18.864793,1.837108001,9.882695004,0.8516660035,1,0,vulkan_fft+cpu_solve,ready,46.536273,46.536273,6.6701,vulkan,ready,30,451,2.063469972e-06,8.596530682e-06,0,0
19,steady,9120000,480000,10.24028,1.730453,0.00044,1.893346,12.884767,5.828682,3.521983,1.721102,1.03464,21.399554,1.424723998,10.293818,1.158105001,1,0,vulkan_fft+cpu_solve,ready,50.014967,50.014967,7.489148,vulkan,ready,14,464,2.455056457e-06,9.967258401e-06,0,0
