frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,8.071355,1.444064,0.00035,1.510801,15.785074,9.887514,5.073951,2.416616,0.804819,31.475571,1.050608993,13.66637601,1.059728995,1,0,vulkan_fft+cpu_solve,ready,68.39876,68.39876,11.942904,vulkan,ready,50,534,4.151402644e-06,3.096703449e-05,0,0
11,steady,5280000,480000,8.006148,1.457173,0.0003,1.52854,14.725585,9.315967,5.038653,2.413276,0.866456,31.451342,1.06823799,12.31306,1.337737009,1,0,vulkan_fft+cpu_solve,ready,66.797292,66.797292,11.939174,vulkan,ready,44,577,3.165911701e-06,2.029268597e-05,0,0
12,steady,5760000,480000,8.018467,1.468512,0.00029,1.410195,14.625549,9.776168,5.047693,2.425876,0.957072,32.132936,1.073607996,12.363307,1.180004001,1,0,vulkan_fft+cpu_solve,ready,67.844291,67.844291,11.831318,vulkan,ready,53,630,3.121458964e-06,1.376794435e-05,0,0
13,steady,6240000,480000,8.376453,1.472592,0.00036,2.102398,12.779611,8.771078,5.12465,2.423275,1.061259,31.349266,1.477582008,10.13425399,1.157195002,1,0,vulkan_fft+cpu_solve,ready,65.084489,65.084489,11.919404,vulkan,ready,60,690,2.486745774e-06,1.187602673e-05,0,0
14,steady,6720000,480000,10.149704,1.515481,0.00039,1.444253,12.527681,10.344846,5.12977,2.450054,1.161485,31.366405,1.047758996,10.15322401,1.316778004,1,0,vulkan_fft+cpu_solve,ready,65.940365,65.940365,12.019101,vulkan,ready,78,768,3.113602428e-06,1.529771611e-05,0,0
15,steady,7200000,480000,7.785196,1.52465,0.0004,1.140806,10.085716,8.876203,5.097641,2.424476,1.250531,31.457732,1.037289992,7.809945002,1.227962002,1,0,vulkan_fft+cpu_solve,ready,61.858155,61.858155,12.014061,vulkan,ready,66,834,2.160151296e-06,8.273615465e-06,0,0
16,steady,7680000,480000,8.110623,1.515281,0.00038,1.854357,14.948187,9.541927,5.077142,2.424825,1.356987,31.442703,1.127695993,12.67587499,1.13478601,1,0,vulkan_fft+cpu_solve,ready,68.161789,68.161789,11.935734,vulkan,ready,59,892,2.95713808e-06,8.742343083e-06,0,0
17,steady,8160000,480000,8.032986,1.505392,0.00045,1.337087,12.952045,9.612674,5.092852,2.428575,1.482022,31.344616,1.110647008,10.847736,0.9808219969,1,0,vulkan_fft+cpu_solve,ready,65.755713,65.755713,11.933874,vulkan,ready,68,960,2.943833203e-06,1.225142608e-05,0,0
18,steady,8640000,480000,8.004748,1.496202,0.00055,1.724182,15.804033,10.284379,5.080721,2.418546,1.559949,31.260149,1.413285002,13.50341201,0.8670559973,1,0,vulkan_fft+cpu_solve,ready,69.628711,69.628711,11.971813,vulkan,ready,58,1017,1.922716362e-06,8.247149279e-06,0,0
19,steady,9120000,480000,7.981369,1.5284,0.00039,1.460713,14.612839,9.970481,5.048643,2.403526,1.623717,31.960902,1.064047992,12.31527901,1.221012995,1,0,vulkan_fft+cpu_solve,ready,68.609611,68.609611,11.968242,vulkan,ready,42,1059,2.297501214e-06,9.953395388e-06,0,0
