frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,2400000,240000,3.675477,0.646855,0.0003,0.739591,7.328634,1.732822,1.127606,0.555078,0.168914,2.761362,0.5120000094,6.533604994,0.2734789997,1,0,vulkan_fft+cpu_solve,ready,15.061162,15.061162,0.983431,vulkan,ready,3,49,2.96759541e-06,1.823202688e-05,0,0
11,steady,2640000,240000,3.633738,0.681394,0.00026,0.814538,7.054764,1.572159,0.409134,0.219292,0.160563,2.758443,0.5192590058,6.318803996,0.2079419941,1,0,vulkan_fft+cpu_solve,ready,13.670547,13.670547,0.996181,vulkan,ready,2,51,2.544793099e-06,1.331353146e-05,0,0
12,steady,2880000,240000,4.401798,0.629165,0.00026,0.982252,7.463068,2.171495,0.561808,0.636556,0.194052,3.261803,0.5490780026,6.280835003,0.6221850067,1,0,vulkan_fft+cpu_solve,ready,15.900459,15.900459,1.0287,vulkan,ready,4,55,2.298646705e-06,9.387941728e-06,0,0
13,steady,3120000,240000,4.406038,0.625826,0.00028,1.03563,9.96641,1.982373,1.056809,0.447582,0.249651,2.832869,0.52042,8.779286996,0.6482050121,1,0,vulkan_fft+cpu_solve,ready,18.19743,18.19743,1.02898,vulkan,ready,5,60,3.029264175e-06,1.78363363e-05,0,0
14,steady,3360000,240000,4.180727,0.585617,0.0004,0.993221,9.163822,2.05681,1.01569,0.222922,0.266419,2.841209,0.5336489975,7.973288998,0.6464350075,1,0,vulkan_fft+cpu_solve,ready,17.14611,17.14611,1.013821,vulkan,ready,5,65,2.833939413e-06,1.353463506e-05,0,0
15,steady,3600000,240000,4.10803,0.598316,0.0003,0.961303,8.848434,2.04077,1.03793,0.353016,0.25969,2.81843,1.057807997,7.202739,0.576327011,1,0,vulkan_fft+cpu_solve,ready,16.918189,16.918189,1.01517,vulkan,ready,6,71,2.712597537e-06,1.094720335e-05,0,0
16,steady,3840000,240000,4.190736,0.571338,0.00056,0.924144,7.491687,2.236563,0.471191,0.215122,0.293178,2.813561,0.5478489995,6.370490998,0.5628580004,1,0,vulkan_fft+cpu_solve,ready,15.017344,15.017344,0.994001,vulkan,ready,4,75,2.725837355e-06,1.15309667e-05,0,0
17,steady,4080000,240000,5.37284,0.595797,0.00027,1.028029,8.866014,2.05526,1.046329,0.470822,0.327327,2.798311,0.5597279966,7.714969009,0.5819669962,1,0,vulkan_fft+cpu_solve,ready,17.188159,17.188159,0.992541,vulkan,ready,5,80,3.638560494e-06,1.967694738e-05,0,0
18,steady,4320000,240000,4.767104,0.622836,0.00043,0.953513,8.840215,2.505172,1.059438,0.225352,0.361266,3.025911,0.5550179929,7.585654005,0.6865729988,1,0,vulkan_fft+cpu_solve,ready,17.594133,17.594133,1.068419,vulkan,ready,5,85,2.926208992e-06,1.277719402e-05,0,0
19,steady,4560000,240000,4.716496,0.686673,0.00047,0.954163,10.788109,2.632987,1.034649,0.339007,0.386765,4.017363,0.6234150082,9.298067003,0.8531569988,1,0,vulkan_fft+cpu_solve,ready,20.840186,20.840186,1.244692,vulkan,ready,7,92,3.374350809e-06,1.840083941e-05,0,0
