frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,24000000,2400000,39.757588,8.124443,0.00043,8.456519,47.13255,55.437505,27.465958,13.288931,5.37018,161.431117,5.395959005,38.61995199,3.098799005,1,0,vulkan_fft+cpu_solve,ready,326.707633,326.707633,61.606194,vulkan,ready,263,3371,2.729776507e-06,1.249160354e-05,0,0
11,steady,26400000,2400000,38.736157,8.034037,0.00042,8.678871,51.576386,56.708366,26.11379,12.907376,5.770255,159.53209,7.547336012,40.073065,3.940155998,1,0,vulkan_fft+cpu_solve,ready,329.321591,329.321591,60.005307,vulkan,ready,258,3629,2.575730254e-06,1.041298989e-05,0,0
12,steady,28800000,2400000,39.820736,8.066665,0.00041,10.151403,48.046585,55.734254,26.8768,13.31369,6.280785,160.815702,5.447678,38.866142,3.717374995,1,0,vulkan_fft+cpu_solve,ready,329.286294,329.286294,60.95639,vulkan,ready,273,3902,2.348902669e-06,9.209278174e-06,0,0
13,steady,31200000,2400000,41.765039,7.93981,0.00046,9.822136,48.739248,56.271863,26.12354,12.53149,6.392091,156.706281,6.057663992,39.56542501,3.100749001,1,0,vulkan_fft+cpu_solve,ready,324.526919,324.526919,60.318205,vulkan,ready,261,4162,2.031143948e-06,4.447891296e-06,0,0
14,steady,33600000,2400000,45.733835,8.386452,0.00155,8.004858,46.750204,55.512352,26.196168,12.27996,6.705548,157.224821,6.636510998,37.12808999,2.97190401,1,0,vulkan_fft+cpu_solve,ready,321.061913,321.061913,59.829054,vulkan,ready,241,4401,2.442375818e-06,4.26773041e-06,0,0
15,steady,36000000,2400000,46.448576,8.530967,0.00129,8.406872,49.491358,56.532602,26.758235,12.691125,7.458998,158.595178,6.119060993,39.51442701,3.83908999,1,0,vulkan_fft+cpu_solve,ready,328.466625,328.466625,59.814764,vulkan,ready,245,4645,2.494389572e-06,5.272033303e-06,0,0
16,steady,38400000,2400000,47.91782,8.510897,0.00114,9.192191,48.842033,57.305353,27.098511,12.509262,8.046746,158.216672,5.781684011,39.85076399,3.191566005,1,0,vulkan_fft+cpu_solve,ready,329.722805,329.722805,60.016586,vulkan,ready,193,4836,3.029225642e-06,7.846046308e-06,0,0
17,steady,40800000,2400000,42.302289,8.333904,0.00124,11.033659,43.959204,55.516702,26.218356,12.694215,8.561055,156.704901,5.319232002,36.012934,2.610778004,1,0,vulkan_fft+cpu_solve,ready,323.023236,323.023236,61.2313,vulkan,ready,238,5073,2.670212725e-06,5.848002493e-06,0,0
18,steady,43200000,2400000,45.649518,8.093184,0.00062,9.107035,47.666808,57.018954,26.387459,12.642537,9.354305,159.184034,5.528843999,39.153412,2.969843999,1,0,vulkan_fft+cpu_solve,ready,329.454936,329.454936,60.790226,vulkan,ready,194,5264,2.002397586e-06,4.406461066e-06,0,0
19,steady,45600000,2400000,47.362961,8.567095,0.00126,9.359565,48.319383,56.926987,26.837832,12.064949,9.808277,158.869027,6.305914,38.728818,3.269161999,1,0,vulkan_fft+cpu_solve,ready,330.754375,330.754375,59.754836,vulkan,ready,181,5445,2.007110148e-06,1.980050221e-06,0,0
