frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.6942,2.373737,0.00031,4.004794,11.644855,7.93975,0.828608,5.020764,0.176173,7.838674,1.079318002,8.832965001,1.53560099,1,0,vulkan_fft+cpu_solve,ready,39.827665,39.827665,1.976283,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,7.627553,2.421045,0.00056,3.959286,10.168402,6.039715,0.834287,5.064762,0.231631,7.833874,1.084037989,6.989027008,1.898176,1,0,vulkan_fft+cpu_solve,ready,36.553562,36.553562,1.970233,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,7.599803,2.410426,0.00036,3.551911,11.514831,6.788275,0.830777,5.080152,0.230411,7.864693,1.075698003,7.889032006,2.350708991,1,0,vulkan_fft+cpu_solve,ready,38.271836,38.271836,1.972823,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,7.785686,2.396016,0.00037,3.207965,11.145035,7.561455,0.837917,5.023934,0.289709,7.834214,1.084427997,7.862373009,2.000611991,1,0,vulkan_fft+cpu_solve,ready,38.296615,38.296615,1.969333,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
14,steady,6720000,480000,8.018607,2.516522,0.00039,3.224674,11.102746,7.43347,0.835607,5.053313,0.421044,7.856773,1.077406988,7.774617001,2.053840011,1,0,vulkan_fft+cpu_solve,ready,38.444539,38.444539,1.973093,vulkan,ready,17,128,4.092194825e-06,1.474114764e-05,0,0
15,steady,7200000,480000,7.408791,2.484653,0.00064,3.113249,9.553077,6.740566,0.830218,5.049633,0.425763,7.886942,1.08647801,6.562393993,1.701702997,1,0,vulkan_fft+cpu_solve,ready,36.084741,36.084741,1.987933,vulkan,ready,6,134,2.710022806e-06,7.978156552e-06,0,0
16,steady,7680000,480000,8.667992,2.575359,0.00079,3.358939,12.369307,7.871413,0.859107,5.183037,0.460182,8.145682,1.108006999,8.836115003,2.221092999,1,0,vulkan_fft+cpu_solve,ready,40.823816,40.823816,2.032141,vulkan,ready,7,141,3.7315904e-06,8.692161595e-06,0,0
17,steady,8160000,480000,9.134413,2.922906,0.00065,4.35412,12.200773,8.134483,0.919484,5.448817,0.460012,8.086124,1.21651201,8.682751,2.069328994,1,0,vulkan_fft+cpu_solve,ready,42.527369,42.527369,2.015642,vulkan,ready,13,154,3.79210912e-06,1.223618743e-05,0,0
18,steady,8640000,480000,9.820926,3.250853,0.00055,4.091761,10.194512,7.268346,1.000401,6.727617,0.490671,8.69227,1.310009003,6.613821998,2.016751006,1,0,vulkan_fft+cpu_solve,ready,41.716981,41.716981,2.112938,vulkan,ready,11,165,2.425701541e-06,8.018692295e-06,0,0
19,steady,9120000,480000,10.350066,3.296561,0.00043,3.761963,10.393474,7.17925,1.060319,6.279514,0.50926,9.177732,1.396706,6.871521011,1.854837999,1,0,vulkan_fft+cpu_solve,ready,41.658503,41.658503,2.234463,vulkan,ready,7,172,2.744906004e-06,9.631969677e-06,0,0
