frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
10,steady,4800000,480000,7.550306,1.631576,0.00043,1.747492,9.751029,5.37087,2.585969,1.174374,0.51682,15.906849,1.721523002,7.527776003,0.4914009869,1,0,vulkan_fft+cpu_solve,ready,38.685409,38.685409,6.039144,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.967319,1.490432,0.0004,1.833528,14.914008,7.062024,2.55664,1.207083,0.52135,15.86603,1.462633014,12.589518,0.8484869897,1,0,vulkan_fft+cpu_solve,ready,45.451495,45.451495,5.920339,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
12,steady,5760000,480000,8.029687,1.485132,0.00041,1.945244,14.619399,6.476497,2.55067,1.216743,0.564548,15.937817,1.047469005,12.36594699,1.184453994,1,0,vulkan_fft+cpu_solve,ready,44.79646,44.79646,5.89754,vulkan,ready,29,285,3.372594867e-06,1.365210659e-05,0,0
13,steady,6240000,480000,7.836774,1.450703,0.0004,1.931355,14.935377,6.601692,2.544771,1.208372,0.621156,15.8731,1.549250007,12.215023,1.157075003,1,0,vulkan_fft+cpu_solve,ready,45.166926,45.166926,5.89792,vulkan,ready,28,313,2.636811662e-06,1.154245676e-05,0,0
14,steady,6720000,480000,8.127993,1.499122,0.00056,2.086598,13.802731,6.867652,2.529641,1.174184,0.665304,17.43713,1.387426004,11.55409899,0.8483860046,1,0,vulkan_fft+cpu_solve,ready,46.062922,46.062922,5.803343,vulkan,ready,31,344,3.30546782e-06,1.462793498e-05,0,0
15,steady,7200000,480000,8.97611,1.480782,0.00027,1.847318,15.557912,7.733808,2.530002,1.217942,0.723752,15.896289,1.090158001,13.269592,1.18568401,1,0,vulkan_fft+cpu_solve,ready,46.988075,46.988075,5.841592,vulkan,ready,37,380,2.294350255e-06,7.971091754e-06,0,0
16,steady,7680000,480000,9.136213,1.5352,0.00042,1.725093,13.142517,6.719597,2.797801,1.28344,0.77857,16.588672,1.183672994,10.543199,1.403504997,1,0,vulkan_fft+cpu_solve,ready,44.57131,44.57131,5.87521,vulkan,ready,19,399,3.153344315e-06,8.713346989e-06,0,0
17,steady,8160000,480000,10.058827,1.706343,0.00063,1.857138,15.690477,6.824884,3.216624,1.53828,0.897915,19.109754,1.290729001,13.27193201,1.114936993,1,0,vulkan_fft+cpu_solve,ready,50.842045,50.842045,6.66382,vulkan,ready,23,422,3.176494924e-06,1.253215111e-05,0,0
18,steady,8640000,480000,10.225731,1.739532,0.00034,1.489742,14.559101,6.803215,3.473934,1.718423,1.009051,21.216741,1.415404007,11.89654599,1.234262004,1,0,vulkan_fft+cpu_solve,ready,52.010079,52.010079,7.493288,vulkan,ready,30,451,2.063469972e-06,8.596530682e-06,0,0
19,steady,9120000,480000,10.359715,1.746632,0.00046,1.695244,14.59693,6.514596,3.487823,1.704044,1.045039,22.581599,1.432924002,11.99755101,1.154964998,1,0,vulkan_fft+cpu_solve,ready,53.372367,53.372367,8.307535,vulkan,ready,14,464,2.455056457e-06,9.967258401e-06,0,0
